,target_id,reservoir_id,dataset_id,benchmark,delay,test_score,train_mean,train_std,cv_mean,cv_std,state_sample,exponent,narma_n
8227,input_air_temperature,env_PAR,NEMA_combined,NARMA,,-0.9502689555888865,-0.9609966183905356,0.005373687540065277,-3.581788939480545,4.110953838447749,12,,4.0
8228,input_air_temperature,env_PAR,NEMA_combined,NARMA,,-0.9959549344938647,-0.9941960748819728,0.0020978964741737998,-5.160438358739653,7.958294178241883,12,,8.0
8229,input_air_temperature,env_PAR,NEMA_combined,NARMA,,-1.0055036812985298,-0.9979619456285267,0.001230826659442542,-8.371454840136572,16.14958840793698,12,,12.0
8230,input_air_temperature,env_PAR,NEMA_combined,NARMA,,-0.9876239691461774,-0.9701615200626087,0.005390175363295342,-14.033666293040762,32.72041838125808,12,,18.0
8231,input_air_temperature,env_PAR,NEMA_combined,NARMA,,-0.9595714807764208,-0.9173605511865489,0.008987191725035844,-7.578371646091023,13.957926195446316,12,,24.0
8232,input_humidity,env_all,NEMA_combined,delay_line,0.0,-3.615045204147306e-14,-3.5639175037137574e-14,5.224877315651414e-15,-1.458570948735464e-13,2.916803169249096e-13,12,,
8233,input_humidity,env_all,NEMA_combined,delay_line,1.0,-0.15246300386445966,-0.1247774787954558,0.009290537410113972,-0.24749315682513315,0.14732458747415914,12,,
8234,input_humidity,env_all,NEMA_combined,delay_line,2.0,-0.27040264497416516,-0.245203717221965,0.016965748028517594,-0.48939195614894937,0.39127491252922103,12,,
8235,input_humidity,env_all,NEMA_combined,delay_line,3.0,-0.3701839868571141,-0.32150386241051,0.02150380950574257,-0.6633738883763389,0.596490769538715,12,,
8236,input_humidity,env_all,NEMA_combined,delay_line,4.0,-0.4432441295313454,-0.3657771420395997,0.024333226061946926,-0.7966270081978506,0.7922251123137887,12,,
8237,input_humidity,env_all,NEMA_combined,delay_line,5.0,-0.454892361306936,-0.3919146151696405,0.0264301960518834,-0.931603783302495,1.0585903664706564,12,,
8238,input_humidity,env_all,NEMA_combined,delay_line,6.0,-0.4801705981486727,-0.4749045576164811,0.022107556120001353,-1.008644936571775,1.0533537063956424,12,,
8239,input_humidity,env_all,NEMA_combined,delay_line,7.0,-0.4996423311564998,-0.5434440810498848,0.01856871935794029,-1.1059792203965657,1.1230532389582402,12,,
8240,input_humidity,env_all,NEMA_combined,delay_line,8.0,-0.5416242899872195,-0.6197840560933187,0.017097864666852553,-1.2500030701366465,1.3027034574244596,12,,
8241,input_humidity,env_all,NEMA_combined,polynomial,,-3.615045204147306e-14,-3.5639175037137574e-14,5.224877315651414e-15,-1.458570948735464e-13,2.916803169249096e-13,12,1.0,
8242,input_humidity,env_all,NEMA_combined,polynomial,,-0.06884927679209538,-0.05206480994352101,0.0011798966814625532,-0.20927869758506631,0.4694500872714147,12,2.0,
8243,input_humidity,env_all,NEMA_combined,polynomial,,-0.14328702987279024,-0.12094652720298993,0.005892870439178533,-2.4797387987871176,9.965204055370133,12,3.0,
8244,input_humidity,env_all,NEMA_combined,polynomial,,-0.2270457706501728,-0.20331606936463462,0.01020481774177824,-19.829150241798427,85.07683222277292,12,4.0,
8245,input_humidity,env_all,NEMA_combined,polynomial,,-0.3103288114654879,-0.2872166940287893,0.013008409703657221,-126.23714963273487,548.2074511811287,12,5.0,
8246,input_humidity,env_all,NEMA_combined,polynomial,,-0.3882273145173817,-0.36705803926916186,0.014437580021614233,-717.1818191981113,3123.082873474445,12,6.0,
8247,input_humidity,env_all,NEMA_combined,polynomial,,-0.4586516966882999,-0.4402354249202015,0.01487198858665115,-3834.9537407727557,16711.635841759413,12,7.0,
8248,input_humidity,env_all,NEMA_combined,polynomial,,-0.5210678972174492,-0.5056616192496468,0.014683866965011502,-19840.31468860586,86475.03812852174,12,8.0,
8249,input_humidity,env_all,NEMA_combined,polynomial,,-0.5757492598228041,-0.5631272694217819,0.01416349114475648,-100877.35338344317,439703.5283234211,12,9.0,
8250,input_humidity,env_all,NEMA_combined,NARMA,,-0.23535738204628742,-0.21495292559402826,0.015194496184794732,-0.43062560372047115,0.3215445327380112,12,,2.0
8251,input_humidity,env_all,NEMA_combined,NARMA,,-0.3601406166557014,-0.30668952955043094,0.021931544516046418,-0.7393263357774345,0.7883977525508771,12,,4.0
8252,input_humidity,env_all,NEMA_combined,NARMA,,-0.44022369247226756,-0.4895882248628318,0.023317466812746938,-1.557485035675418,2.6375227022177885,12,,8.0
8253,input_humidity,env_all,NEMA_combined,NARMA,,-0.8137909856295464,-0.8398553187546242,0.024542855753933942,-2.7647119959526814,2.7339677206870117,12,,12.0
8254,input_humidity,env_all,NEMA_combined,NARMA,,-1.0758648670625106,-0.7254536878997749,0.016983902503428468,-1.5549128457419665,1.2290088914739277,12,,18.0
8255,input_humidity,env_all,NEMA_combined,NARMA,,-0.8625118738610865,-0.5121907209822758,0.016901961873787362,-1.0891425459658926,1.3528770173138924,12,,24.0
8256,input_humidity,env_temp,NEMA_combined,delay_line,0.0,-0.7223915004338158,-0.6268068918239607,0.033299103369233515,-1.9354224050734607,2.7393898958394436,12,,
8257,input_humidity,env_temp,NEMA_combined,delay_line,1.0,-0.7363319357336096,-0.6575458801037826,0.03220351845206233,-1.8430535901575396,2.8024434843808654,12,,
8258,input_humidity,env_temp,NEMA_combined,delay_line,2.0,-0.7796775255022451,-0.7278713561741517,0.029297590596423978,-1.8379699574696793,2.6661699685073748,12,,
8259,input_humidity,env_temp,NEMA_combined,delay_line,3.0,-0.8416914315197079,-0.7981020539068404,0.025233355749367567,-1.9687689586983363,2.8290588339074976,12,,
8260,input_humidity,env_temp,NEMA_combined,delay_line,4.0,-0.9091303672717722,-0.8615912136001013,0.02136011292107029,-2.0625704223041734,2.8740660109548593,12,,
8261,input_humidity,env_temp,NEMA_combined,delay_line,5.0,-0.9602701494451449,-0.9084686612102557,0.01748258967310996,-2.1537940109730513,2.7852718187620877,12,,
8262,input_humidity,env_temp,NEMA_combined,delay_line,6.0,-1.0018398590073243,-0.9433363192497988,0.013108015007262741,-1.6921156153305865,1.0581650012506076,12,,
8263,input_humidity,env_temp,NEMA_combined,delay_line,7.0,-1.040479429592093,-0.9724119664035019,0.00743718822911599,-1.6748967405793387,1.0273336771333348,12,,
8264,input_humidity,env_temp,NEMA_combined,delay_line,8.0,-1.0686037492242824,-0.9904639341433317,0.00282946000399899,-1.7367051861063167,1.2194953987171062,12,,
8265,input_humidity,env_temp,NEMA_combined,polynomial,,-0.7223915004338158,-0.6268068918239607,0.033299103369233515,-1.9354224050734607,2.7393898958394436,12,1.0,
8266,input_humidity,env_temp,NEMA_combined,polynomial,,-0.7534202027208657,-0.6666019002282549,0.029895776345851884,-2.4319748299388673,4.921862445399923,12,2.0,
8267,input_humidity,env_temp,NEMA_combined,polynomial,,-0.7942203443706375,-0.7143489363201391,0.02567743897127352,-3.943088830450912,10.986021028022467,12,3.0,
8268,input_humidity,env_temp,NEMA_combined,polynomial,,-0.8348222638750149,-0.760686126072659,0.021870434686807882,-8.395409994377918,29.318151844705262,12,4.0,
8269,input_humidity,env_temp,NEMA_combined,polynomial,,-0.8708888121112743,-0.8021153097019365,0.018617135315800133,-23.43535063989068,93.14195712547188,12,5.0,
8270,input_humidity,env_temp,NEMA_combined,polynomial,,-0.906809283718724,-0.8382134976229894,0.015765118552203364,-79.53099492384705,335.47762998952703,12,6.0,
8271,input_humidity,env_temp,NEMA_combined,polynomial,,-0.9369974646383507,-0.8694865877971774,0.013182707515211825,-293.3219793270258,1264.37586693108,12,7.0,
8272,input_humidity,env_temp,NEMA_combined,polynomial,,-0.9545642245806335,-0.893722352499025,0.01110029406583531,-1157.0149101612064,5023.797927553887,12,8.0,
8273,input_humidity,env_temp,NEMA_combined,polynomial,,-0.9679057818669888,-0.9134275256431357,0.009325335159929787,-4812.283438866733,20948.526357153285,12,9.0,
8274,input_humidity,env_temp,NEMA_combined,NARMA,,-0.7669084684584527,-0.7112646456726217,0.03014682544658414,-1.8683846499258698,2.819923682438208,12,,2.0
8275,input_humidity,env_temp,NEMA_combined,NARMA,,-0.8657240265687386,-0.8152531309470048,0.025061318127471404,-2.175873827704561,3.27105693798626,12,,4.0
8276,input_humidity,env_temp,NEMA_combined,NARMA,,-1.0310521026444086,-0.9357872846327766,0.01569518058842196,-2.186353849420753,2.239822468729307,12,,8.0
8277,input_humidity,env_temp,NEMA_combined,NARMA,,-1.2647383426848242,-0.9949749297737952,0.005725231621918709,-3.17417348628432,3.4527560350997617,12,,12.0
8278,input_humidity,env_temp,NEMA_combined,NARMA,,-1.402521610551246,-0.958183604991057,0.00955542549121499,-1.753908667779379,0.834568037036378,12,,18.0
8279,input_humidity,env_temp,NEMA_combined,NARMA,,-1.2543976856091614,-0.7048840555496724,0.014811336287324636,-1.32437997246101,1.2851004314324166,12,,24.0
8280,input_humidity,env_humidity,NEMA_combined,delay_line,0.0,-2.0051659654542062e-14,-2.023267015098032e-14,3.3367596066161724e-15,-8.289417337993504e-14,1.9964777933258087e-13,12,,
8281,input_humidity,env_humidity,NEMA_combined,delay_line,1.0,-0.1666231591352081,-0.14986619057198844,0.010892719903534378,-0.28770685522879624,0.15522671639558244,12,,
8282,input_humidity,env_humidity,NEMA_combined,delay_line,2.0,-0.33428707028968596,-0.331682992773376,0.02106547087454955,-0.6534991245524544,0.5082754406293236,12,,
8283,input_humidity,env_humidity,NEMA_combined,delay_line,3.0,-0.48865404920800476,-0.4894487123946738,0.027333948078956158,-1.0071083460085448,0.845275547250095,12,,
8284,input_humidity,env_humidity,NEMA_combined,delay_line,4.0,-0.6263688021559218,-0.6157064697409028,0.031003637126522283,-1.3098613315379855,1.1171807579037327,12,,
8285,input_humidity,env_humidity,NEMA_combined,delay_line,5.0,-0.7251800723123724,-0.7126757004378681,0.03204573778141551,-1.5826674851145712,1.4842037155774845,12,,
8286,input_humidity,env_humidity,NEMA_combined,delay_line,6.0,-0.8345811518265807,-0.8135241674247062,0.027952753505098044,-1.4702554313701008,1.0301550032170634,12,,
8287,input_humidity,env_humidity,NEMA_combined,delay_line,7.0,-0.9212815402124638,-0.8941701715415034,0.02158419271962599,-1.547084301718278,1.0142699467596297,12,,
8288,input_humidity,env_humidity,NEMA_combined,delay_line,8.0,-0.9864282440671255,-0.9491031490783497,0.013807476512084246,-1.6616396591024665,1.158277114730304,12,,
8289,input_humidity,env_humidity,NEMA_combined,polynomial,,-2.0051659654542062e-14,-2.023267015098032e-14,3.3367596066161724e-15,-8.289417337993504e-14,1.9964777933258087e-13,12,1.0,
8290,input_humidity,env_humidity,NEMA_combined,polynomial,,-0.064327911083114,-0.047658537211403645,0.0014332066412281095,-0.17759436806473342,0.4023888216626163,12,2.0,
8291,input_humidity,env_humidity,NEMA_combined,polynomial,,-0.14062563271193584,-0.11934275595889562,0.006972468526976268,-2.544886174508953,10.35310240960178,12,3.0,
8292,input_humidity,env_humidity,NEMA_combined,polynomial,,-0.226542370154082,-0.20500027491406914,0.011821491012187001,-21.053156647424785,90.55729102389388,12,4.0,
8293,input_humidity,env_humidity,NEMA_combined,polynomial,,-0.3120248522069236,-0.29199210776173545,0.014960001192163671,-135.7644205731487,589.9270785123117,12,5.0,
8294,input_humidity,env_humidity,NEMA_combined,polynomial,,-0.39195080774365537,-0.37452728537229846,0.01653557287652049,-777.4615714095992,3386.0790381051784,12,6.0,
8295,input_humidity,env_humidity,NEMA_combined,polynomial,,-0.46411794999373446,-0.4499795425869911,0.016976861411810262,-4184.0541997301425,18233.63315934264,12,7.0,
8296,input_humidity,env_humidity,NEMA_combined,polynomial,,-0.5279538195311801,-0.5172862098754079,0.01670412268360527,-21775.6665834939,94911.4245221354,12,8.0,
8297,input_humidity,env_humidity,NEMA_combined,polynomial,,-0.5837351573776306,-0.5762696877273022,0.01604347779584727,-111372.78823913059,485452.56935854914,12,9.0,
8298,input_humidity,env_humidity,NEMA_combined,NARMA,,-0.28776429553188054,-0.2876758792900621,0.018920202910157464,-0.5673356668629431,0.4112651569867633,12,,2.0
8299,input_humidity,env_humidity,NEMA_combined,NARMA,,-0.5013543772456099,-0.5036264894597562,0.029000194122400687,-1.1825192536228553,1.1006654423208209,12,,4.0
8300,input_humidity,env_humidity,NEMA_combined,NARMA,,-0.7777307002857511,-0.7741996950909954,0.03054812906508157,-1.9380426543783682,2.556761817208274,12,,8.0
8301,input_humidity,env_humidity,NEMA_combined,NARMA,,-1.0004075202704974,-0.9288534429558505,0.01765828209035049,-2.9511165572934512,2.6050573660424994,12,,12.0
8302,input_humidity,env_humidity,NEMA_combined,NARMA,,-1.0682150555046608,-0.864046532865259,0.012576479634013704,-1.6479230726155603,0.7674019968609279,12,,18.0
8303,input_humidity,env_humidity,NEMA_combined,NARMA,,-0.814631821086937,-0.5596665507276471,0.021614851847240272,-1.1547007977605386,1.5679105121204737,12,,24.0
8304,input_humidity,env_PAR,NEMA_combined,delay_line,0.0,-0.8163591993441086,-0.7302207195030648,0.013438032772735763,-2.4103049040851188,4.762329530035696,12,,
8305,input_humidity,env_PAR,NEMA_combined,delay_line,1.0,-0.9325345929614132,-0.875208840359029,0.008377034912252333,-2.7267499235971386,5.556792567867353,12,,
8306,input_humidity,env_PAR,NEMA_combined,delay_line,2.0,-1.0354877131818472,-0.9658023157011243,0.004846869591946932,-2.8907162021031025,5.422961078235696,12,,
8307,input_humidity,env_PAR,NEMA_combined,delay_line,3.0,-1.0837126844195561,-0.9984657548968938,0.0008574640898598356,-2.7804937055465504,5.118838678970048,12,,
8308,input_humidity,env_PAR,NEMA_combined,delay_line,4.0,-1.0954010509928314,-0.991592799871861,0.0037010537832793395,-2.5677158643048754,4.364416665930738,12,,
8309,input_humidity,env_PAR,NEMA_combined,delay_line,5.0,-1.0723155778528852,-0.9628871122995655,0.008484832644492242,-2.402855901679743,3.7930569920285166,12,,
8310,input_humidity,env_PAR,NEMA_combined,delay_line,6.0,-1.0130066702788068,-0.93063139705813,0.014433691027631049,-1.7638738313913447,1.5290727176510583,12,,
8311,input_humidity,env_PAR,NEMA_combined,delay_line,7.0,-0.9598028128296168,-0.8911679075028248,0.020596619029957394,-1.6601250150497342,1.4727013062730427,12,,
8312,input_humidity,env_PAR,NEMA_combined,delay_line,8.0,-0.9104860198729894,-0.8607013009739471,0.025184926985976346,-1.6274535661129257,1.6149829796661472,12,,
8313,input_humidity,env_PAR,NEMA_combined,polynomial,,-0.8163591993441086,-0.7302207195030648,0.013438032772735763,-2.4103049040851188,4.762329530035696,12,1.0,
8314,input_humidity,env_PAR,NEMA_combined,polynomial,,-0.8226448418301794,-0.7245943560548741,0.011301772209261634,-3.9793416800946724,12.058448582811131,12,2.0,
8315,input_humidity,env_PAR,NEMA_combined,polynomial,,-0.8501851008414425,-0.739884287261657,0.010035420944042108,-9.207891680376182,34.89932028382589,12,3.0,
8316,input_humidity,env_PAR,NEMA_combined,polynomial,,-0.8689281897761988,-0.7614321816479203,0.009268799406109767,-26.824883050062272,111.30936442849283,12,4.0,
8317,input_humidity,env_PAR,NEMA_combined,polynomial,,-0.8877587019906228,-0.7871104112663566,0.00858220078337612,-89.98428243848554,385.82114421222377,12,5.0,
8318,input_humidity,env_PAR,NEMA_combined,polynomial,,-0.9051209174893763,-0.8133661773343202,0.00786935285416153,-329.5548947593454,1428.7519621281087,12,6.0,
8319,input_humidity,env_PAR,NEMA_combined,polynomial,,-0.920339675880405,-0.8381331090123236,0.007123769171047234,-1282.2490680045082,5579.321820460032,12,7.0,
8320,input_humidity,env_PAR,NEMA_combined,polynomial,,-0.9332639561956898,-0.8603641982892357,0.006382540196942404,-5223.461271299295,22755.299298565373,12,8.0,
8321,input_humidity,env_PAR,NEMA_combined,polynomial,,-0.9440231838694607,-0.8796802967656936,0.005690245922954016,-22085.203109208975,96248.56214789083,12,9.0,
8322,input_humidity,env_PAR,NEMA_combined,NARMA,,-1.0200704524584976,-0.9525300806799862,0.005589171423387515,-2.9636820976035962,5.760583041855755,12,,2.0
8323,input_humidity,env_PAR,NEMA_combined,NARMA,,-1.098725995331982,-0.9997291563737744,0.0004508351086873021,-3.0641978847020295,5.60140825564173,12,,4.0
8324,input_humidity,env_PAR,NEMA_combined,NARMA,,-1.076085433467979,-0.9538996953905615,0.013742247685572329,-2.739525026297554,3.802581832358556,12,,8.0
8325,input_humidity,env_PAR,NEMA_combined,NARMA,,-1.290823373372801,-0.9878298200787562,0.0056652734508579015,-2.996438143437482,3.5328253575813866,12,,12.0
8326,input_humidity,env_PAR,NEMA_combined,NARMA,,-1.2601896845435023,-0.7604173790138062,0.01591035150318283,-1.4642581285456773,0.9416397016283858,12,,18.0
8327,input_humidity,env_PAR,NEMA_combined,NARMA,,-1.3408347737335033,-0.7657109026948448,0.011395946368337148,-1.377867482644985,1.3479368399864837,12,,24.0
8328,input_PARi,env_all,NEMA_combined,delay_line,0.0,-2.17300125870174e-14,-2.400965387226399e-14,1.2263006619063282e-15,-3.192294075319858e-14,1.4124640822192344e-14,12,,
8329,input_PARi,env_all,NEMA_combined,delay_line,1.0,-0.23934590130161082,-0.18323441339033308,0.00742421269210171,-0.286035749649764,0.24112301098041722,12,,
8330,input_PARi,env_all,NEMA_combined,delay_line,2.0,-0.4172799286574545,-0.3710304175335679,0.0119746648765328,-0.5005208450948148,0.2613384467340257,12,,
8331,input_PARi,env_all,NEMA_combined,delay_line,3.0,-0.5778218063768708,-0.5485343606828417,0.017635906912005585,-0.6955132166678137,0.3421176488487109,12,,
