,target_id,reservoir_id,dataset_id,benchmark,delay,test_score,train_mean,train_std,cv_mean,cv_std,state_sample,exponent,narma_n
13305,input_hs,state_all,HydroShoot_large,polynomial,,-0.4349177708405889,-0.31134990922071004,0.007652160518308697,-0.35741633498484665,0.04095960396424711,11,1.0,
13306,input_hs,state_all,HydroShoot_large,polynomial,,-0.5128178977678796,-0.3704748689871882,0.009768997016236115,-0.4202359143964923,0.05676722265281448,11,2.0,
13307,input_hs,state_all,HydroShoot_large,polynomial,,-0.6049955697100134,-0.43375126678772913,0.012463247944382028,-0.49531219769220725,0.07308546932926326,11,3.0,
13308,input_hs,state_all,HydroShoot_large,polynomial,,-0.6909722117695009,-0.49118857257670545,0.015227667818100402,-0.5666540646530445,0.0884706365846118,11,4.0,
13309,input_hs,state_all,HydroShoot_large,polynomial,,-0.7641187368454185,-0.5436010739358175,0.01744196135617901,-0.6280560193516698,0.10020296282213147,11,5.0,
13310,input_hs,state_all,HydroShoot_large,polynomial,,-0.8237946320512078,-0.5888174761654771,0.018984769699706968,-0.678565149646162,0.1076507208171471,11,6.0,
13311,input_hs,state_all,HydroShoot_large,polynomial,,-0.8719995617801016,-0.6275542118525552,0.019896579808843365,-0.7192616204331059,0.11132077555012192,11,7.0,
13312,input_hs,state_all,HydroShoot_large,polynomial,,-0.9110458860125309,-0.6607658284298173,0.02030490334141844,-0.7518421485958682,0.11216809930830639,11,8.0,
13313,input_hs,state_all,HydroShoot_large,polynomial,,-0.9428329456193163,-0.6917824707721436,0.020418078819739057,-0.7779751025246373,0.11160486713156806,11,9.0,
13314,input_hs,state_all,HydroShoot_large,NARMA,,-0.41075267541743116,-0.3059961038373974,0.009047432810526834,-0.34950348680167886,0.04606863649084001,11,,2.0
13315,input_hs,state_all,HydroShoot_large,NARMA,,-0.4118124005271479,-0.30826847256019974,0.009633201661784219,-0.35789269685633085,0.04600220213982381,11,,4.0
13316,input_hs,state_all,HydroShoot_large,NARMA,,-0.41976587551575223,-0.30506302272425445,0.01234738091326577,-0.36580223900491093,0.057096543009588135,11,,8.0
13317,input_hs,state_all,HydroShoot_large,NARMA,,-0.4328270821942949,-0.2907751824201097,0.013585122663389695,-0.3584166701502859,0.059308779317839004,11,,12.0
13318,input_hs,state_all,HydroShoot_large,NARMA,,-0.5029125633065489,-0.29531850796874126,0.012774999102243584,-0.37268407156108424,0.059052446103322116,11,,18.0
13319,input_hs,state_all,HydroShoot_large,NARMA,,-0.726939117271113,-0.28102836472880166,0.013531436759068649,-0.3756942958440761,0.09040314022818513,11,,24.0
13320,input_Rg,state_all,HydroShoot_large,delay_line,0.0,-0.29442569544021524,-0.2380137127979455,0.0033500998711499495,-0.2782950039051394,0.013558566808096681,11,,
13321,input_Rg,state_all,HydroShoot_large,delay_line,1.0,-0.22757711398202288,-0.178658750633759,0.0034078823516558404,-0.21376466391151885,0.015761745339567024,11,,
13322,input_Rg,state_all,HydroShoot_large,delay_line,2.0,-0.23367190213505756,-0.1773156925493178,0.0035484889163156642,-0.22532501600287738,0.020533834569804225,11,,
13323,input_Rg,state_all,HydroShoot_large,delay_line,3.0,-0.2824869103789544,-0.21885616874216898,0.004671750358598746,-0.2855134587879138,0.025542599316235638,11,,
13324,input_Rg,state_all,HydroShoot_large,delay_line,4.0,-0.33867216102905445,-0.2795142271051374,0.006601741548912532,-0.357917437748554,0.029892307452732744,11,,
13325,input_Rg,state_all,HydroShoot_large,delay_line,5.0,-0.37708502947717565,-0.33161842814347675,0.007736388969514617,-0.41528946836276015,0.03179106047344889,11,,
13326,input_Rg,state_all,HydroShoot_large,delay_line,6.0,-0.4089886305420981,-0.3862718023961337,0.008727075549010093,-0.4724563299799144,0.03445247056390777,11,,
13327,input_Rg,state_all,HydroShoot_large,delay_line,7.0,-0.4447228451142682,-0.43374631931746876,0.009587994423806366,-0.5181747176391173,0.03962791436673094,11,,
13328,input_Rg,state_all,HydroShoot_large,delay_line,8.0,-0.47692005124357983,-0.4751054163493514,0.009441280312655679,-0.5603024290369634,0.04287130368744026,11,,
13329,input_Rg,state_all,HydroShoot_large,polynomial,,-0.29442569544021524,-0.2380137127979455,0.0033500998711499495,-0.2782950039051394,0.013558566808096681,11,1.0,
13330,input_Rg,state_all,HydroShoot_large,polynomial,,-0.3311504380163323,-0.272389100748026,0.002593033727105063,-0.3045721564030755,0.013883867689422527,11,2.0,
13331,input_Rg,state_all,HydroShoot_large,polynomial,,-0.3799285693777542,-0.3082724790755077,0.0027620535767167633,-0.3521188727019765,0.014837953674240099,11,3.0,
13332,input_Rg,state_all,HydroShoot_large,polynomial,,-0.4243306276314601,-0.35155945350705103,0.0031142919279022957,-0.40069513863959516,0.014749590861324456,11,4.0,
13333,input_Rg,state_all,HydroShoot_large,polynomial,,-0.46613904173442205,-0.3896520910348233,0.0036821164480282946,-0.4459230292428836,0.015059612674327852,11,5.0,
13334,input_Rg,state_all,HydroShoot_large,polynomial,,-0.5037195786939885,-0.42478106147413347,0.004490351771741784,-0.48699094078123456,0.016584771688118036,11,6.0,
13335,input_Rg,state_all,HydroShoot_large,polynomial,,-0.5349774303551479,-0.4623926189402431,0.005342507930229779,-0.5238721736544427,0.018167351450370253,11,7.0,
13336,input_Rg,state_all,HydroShoot_large,polynomial,,-0.5653346772985391,-0.49167418559049736,0.006265983690792229,-0.557075031254268,0.02099192255555204,11,8.0,
13337,input_Rg,state_all,HydroShoot_large,polynomial,,-0.5927912363246685,-0.5182768245104189,0.007186887955329102,-0.5870338717526398,0.024075219483035416,11,9.0,
13338,input_Rg,state_all,HydroShoot_large,NARMA,,-0.2854974083248206,-0.2065974033738463,0.004684002065891179,-0.26514948127359605,0.022459727490271128,11,,2.0
13339,input_Rg,state_all,HydroShoot_large,NARMA,,-0.2759517468514343,-0.19352712108497325,0.005592099394593458,-0.2570483244506583,0.028029796481666553,11,,4.0
13340,input_Rg,state_all,HydroShoot_large,NARMA,,-0.29756640588968325,-0.20716414524011947,0.006561291186903118,-0.2836997461912011,0.03422231436045969,11,,8.0
13341,input_Rg,state_all,HydroShoot_large,NARMA,,-0.31495286582722865,-0.21086115974893493,0.006181728708710971,-0.2926627602543376,0.033375502502111895,11,,12.0
13342,input_Rg,state_all,HydroShoot_large,NARMA,,-0.25921313742912366,-0.17859034918706154,0.007551340933762414,-0.2525058969647562,0.04093268363512496,11,,18.0
13343,input_Rg,state_all,HydroShoot_large,NARMA,,-0.18162126438910237,-0.11742112051381699,0.008729170259720304,-0.17671655755011187,0.05682155825903493,11,,24.0
13344,input_Tac,env_all,HydroShoot_large,delay_line,0.0,-4.425188771155019e-15,-7.33475089948273e-15,2.556659170762516e-16,-8.312011011347082e-15,1.833846653411688e-15,11,,
13345,input_Tac,env_all,HydroShoot_large,delay_line,1.0,-0.0727103102033121,-0.06293528909728333,0.0015661339184259424,-0.06602606926057826,0.008601906145777867,11,,
13346,input_Tac,env_all,HydroShoot_large,delay_line,2.0,-0.177139965959722,-0.15328924537260166,0.004689768514618547,-0.16056125361517842,0.024804904963104925,11,,
13347,input_Tac,env_all,HydroShoot_large,delay_line,3.0,-0.25208135467079695,-0.23269804921066087,0.008378811533874831,-0.2436700755036197,0.04109173171130984,11,,
13348,input_Tac,env_all,HydroShoot_large,delay_line,4.0,-0.28815100495614204,-0.2801062400044344,0.012301209347797987,-0.29473109976380363,0.056480591290180605,11,,
13349,input_Tac,env_all,HydroShoot_large,delay_line,5.0,-0.29071024330958845,-0.29225883615882486,0.015934986820208105,-0.3116289995308914,0.07052741974092325,11,,
13350,input_Tac,env_all,HydroShoot_large,delay_line,6.0,-0.2749968832575541,-0.28153523554505355,0.018427856761109026,-0.30754617923398697,0.08332448010167764,11,,
13351,input_Tac,env_all,HydroShoot_large,delay_line,7.0,-0.2745241327723881,-0.26882737693533576,0.018901216782993713,-0.3012130435502913,0.08894722593383232,11,,
13352,input_Tac,env_all,HydroShoot_large,delay_line,8.0,-0.3101462118298787,-0.26969007499674125,0.0202360437552235,-0.3100142408804105,0.09923933224279424,11,,
13353,input_Tac,env_all,HydroShoot_large,polynomial,,-4.425188771155019e-15,-7.33475089948273e-15,2.556659170762516e-16,-8.312011011347082e-15,1.833846653411688e-15,11,1.0,
13354,input_Tac,env_all,HydroShoot_large,polynomial,,-0.010556691271892456,-0.009926701511385624,0.0005876822353194575,-0.011550835605538311,0.0029834212381400914,11,2.0,
13355,input_Tac,env_all,HydroShoot_large,polynomial,,-0.0391884392161938,-0.03631370147471623,0.0021749758631783105,-0.042827528352369124,0.011801782097181692,11,3.0,
13356,input_Tac,env_all,HydroShoot_large,polynomial,,-0.08119475658322925,-0.07435039191503942,0.004501884807998107,-0.08900960288987876,0.026444920123968218,11,4.0,
13357,input_Tac,env_all,HydroShoot_large,polynomial,,-0.13360697954999948,-0.1203759391168914,0.007319031546443198,-0.14600412773425941,0.0475338881015701,11,5.0,
13358,input_Tac,env_all,HydroShoot_large,polynomial,,-0.192416095506714,-0.17141622626874292,0.010410146535048737,-0.21064746787098604,0.0748867236378144,11,6.0,
13359,input_Tac,env_all,HydroShoot_large,polynomial,,-0.25239440968004395,-0.22413790166626218,0.013587111107592564,-0.2805229258137082,0.10874526484095619,11,7.0,
13360,input_Tac,env_all,HydroShoot_large,polynomial,,-0.3088969864014496,-0.27551750648619305,0.01668543568683724,-0.35484958958779445,0.1510681254750891,11,8.0,
13361,input_Tac,env_all,HydroShoot_large,polynomial,,-0.36392719486377945,-0.32603263898646495,0.01961175058913679,-0.4331697390885244,0.20268808741687125,11,9.0,
13362,input_Tac,env_all,HydroShoot_large,NARMA,,-0.10068394252238339,-0.08764651790700625,0.0028096949693315752,-0.09291313552793398,0.015579258490752711,11,,2.0
13363,input_Tac,env_all,HydroShoot_large,NARMA,,-0.12703401952246565,-0.11479355160605927,0.004319653870195526,-0.12260597107107116,0.02417897587966862,11,,4.0
13364,input_Tac,env_all,HydroShoot_large,NARMA,,-0.13602702052904866,-0.1251942575154796,0.005988740007540746,-0.13841414531075122,0.033950074018667356,11,,8.0
13365,input_Tac,env_all,HydroShoot_large,NARMA,,-0.1310850894320773,-0.11480233050843469,0.006142236679472496,-0.132226268847687,0.030978487691517138,11,,12.0
13366,input_Tac,env_all,HydroShoot_large,NARMA,,-0.13953135284334356,-0.11447044437075679,0.0062517194655214246,-0.13355893458561416,0.022588399309706065,11,,18.0
13367,input_Tac,env_all,HydroShoot_large,NARMA,,-0.11919387511824837,-0.11859021592418943,0.007047967913374811,-0.1437274945578482,0.04266878524904323,11,,24.0
13368,input_Tac,env_temp,HydroShoot_large,delay_line,0.0,-2.30485427075657e-15,-3.4872475174466892e-15,1.2667460085511465e-16,-3.731055457472719e-15,2.769007440143324e-16,11,,
13369,input_Tac,env_temp,HydroShoot_large,delay_line,1.0,-0.10555172870630039,-0.09690882600346165,0.0019011155115692389,-0.10091517844255941,0.00947030831126904,11,,
13370,input_Tac,env_temp,HydroShoot_large,delay_line,2.0,-0.2899049445894378,-0.25966219868905516,0.0048662216036057,-0.26953143807570185,0.02562142825531712,11,,
13371,input_Tac,env_temp,HydroShoot_large,delay_line,3.0,-0.47067828459066136,-0.4322491086740867,0.007459927252521422,-0.4472165760610511,0.039313792076722524,11,,
13372,input_Tac,env_temp,HydroShoot_large,delay_line,4.0,-0.6299725664368477,-0.584961123170108,0.009885391756388744,-0.6050500125761239,0.053775707161566745,11,,
13373,input_Tac,env_temp,HydroShoot_large,delay_line,5.0,-0.7618807658568117,-0.7146023665573286,0.012088995357052835,-0.7405473371717353,0.06522021107741813,11,,
13374,input_Tac,env_temp,HydroShoot_large,delay_line,6.0,-0.8719539267715462,-0.8225849191637596,0.012884165363391178,-0.8558064968661684,0.07026040472670947,11,,
13375,input_Tac,env_temp,HydroShoot_large,delay_line,7.0,-0.9504233875172572,-0.9033286341269152,0.012120479403467029,-0.9438091880655642,0.06832906894988064,11,,
13376,input_Tac,env_temp,HydroShoot_large,delay_line,8.0,-1.0022705552337017,-0.9539831443811136,0.01136704078653763,-1.0029217076837564,0.06667171789902505,11,,
13377,input_Tac,env_temp,HydroShoot_large,polynomial,,-2.30485427075657e-15,-3.4872475174466892e-15,1.2667460085511465e-16,-3.731055457472719e-15,2.769007440143324e-16,11,1.0,
13378,input_Tac,env_temp,HydroShoot_large,polynomial,,-0.010555882092269486,-0.010125707971986617,0.0006054515119192804,-0.011255111084324093,0.0029523294685037033,11,2.0,
13379,input_Tac,env_temp,HydroShoot_large,polynomial,,-0.0395180599974227,-0.03711537175998732,0.002220327860716653,-0.041486393310078154,0.011428778066290807,11,3.0,
13380,input_Tac,env_temp,HydroShoot_large,polynomial,,-0.08294126524397714,-0.07637251651659938,0.0045637373314218604,-0.085641311926742,0.0246595354170386,11,4.0,
13381,input_Tac,env_temp,HydroShoot_large,polynomial,,-0.13672988659056698,-0.12404736473884297,0.007384162228512785,-0.13939793510887089,0.04162553947810055,11,5.0,
13382,input_Tac,env_temp,HydroShoot_large,polynomial,,-0.191591117497784,-0.174011631730236,0.010550933469564538,-0.20003002467546893,0.06431284031582325,11,6.0,
13383,input_Tac,env_temp,HydroShoot_large,polynomial,,-0.24854598487152754,-0.22581588660802324,0.013845222958670668,-0.26644002608676487,0.09502459972372959,11,7.0,
13384,input_Tac,env_temp,HydroShoot_large,polynomial,,-0.305622287990757,-0.2778193947321038,0.017125924938267065,-0.337490525060294,0.13465697853498654,11,8.0,
13385,input_Tac,env_temp,HydroShoot_large,polynomial,,-0.3614137894650838,-0.328902648293676,0.020289932432055645,-0.4124901028866782,0.18375880471261638,11,9.0,
13386,input_Tac,env_temp,HydroShoot_large,NARMA,,-0.15857388662598812,-0.14374466272456998,0.002910103159822453,-0.15069995732873928,0.01501711136727189,11,,2.0
13387,input_Tac,env_temp,HydroShoot_large,NARMA,,-0.235035122991429,-0.213277903574709,0.004127607325205653,-0.22453235820163692,0.023734927783653683,11,,4.0
13388,input_Tac,env_temp,HydroShoot_large,NARMA,,-0.3689337174461865,-0.3275362573473849,0.007261146376843952,-0.3514417080150779,0.04609619303986426,11,,8.0
13389,input_Tac,env_temp,HydroShoot_large,NARMA,,-0.3781509883587155,-0.3224164308869128,0.009037717170992198,-0.354895712398991,0.050823550924050255,11,,12.0
13390,input_Tac,env_temp,HydroShoot_large,NARMA,,-0.2804237206363896,-0.2413511665234068,0.008442419955932316,-0.270602275707109,0.03267641847021641,11,,18.0
13391,input_Tac,env_temp,HydroShoot_large,NARMA,,-0.17055776618934002,-0.17986544713078875,0.009566463532716807,-0.20723681261470545,0.05721571784500365,11,,24.0
13392,input_Tac,env_humidity,HydroShoot_large,delay_line,0.0,-0.5460871238890369,-0.5355378669261596,0.024343634389630043,-0.5934889166145801,0.11901686891992119,11,,
13393,input_Tac,env_humidity,HydroShoot_large,delay_line,1.0,-0.6068441262168282,-0.6191902528766867,0.024089750171962746,-0.6728994966111054,0.11654360579322731,11,,
13394,input_Tac,env_humidity,HydroShoot_large,delay_line,2.0,-0.7122243213830424,-0.7333148218699354,0.02155721937174139,-0.7830299638074961,0.1045128980323065,11,,
13395,input_Tac,env_humidity,HydroShoot_large,delay_line,3.0,-0.8100314445931494,-0.830392149315202,0.018337894924629193,-0.8763908648760177,0.09011809477827454,11,,
13396,input_Tac,env_humidity,HydroShoot_large,delay_line,4.0,-0.8897507356229875,-0.9055562036760657,0.014550265536533071,-0.9501268433334087,0.07496542939679797,11,,
13397,input_Tac,env_humidity,HydroShoot_large,delay_line,5.0,-0.9501183831293921,-0.957472882581515,0.010537257424520186,-1.0029892410285728,0.05941424644550926,11,,
13398,input_Tac,env_humidity,HydroShoot_large,delay_line,6.0,-0.9945247465149578,-0.9891581416867876,0.00559684708544192,-1.0372534735007355,0.04177842541373739,11,,
13399,input_Tac,env_humidity,HydroShoot_large,delay_line,7.0,-1.0183959724868885,-0.9992228591207919,0.000933608298931311,-1.0502602170951767,0.03066610535374288,11,,
13400,input_Tac,env_humidity,HydroShoot_large,delay_line,8.0,-1.0265737062570688,-0.9930996570002211,0.003995766666054732,-1.0473515753893732,0.034689800365772516,11,,
13401,input_Tac,env_humidity,HydroShoot_large,polynomial,,-0.5460871238890369,-0.5355378669261596,0.024343634389630043,-0.5934889166145801,0.11901686891992119,11,1.0,
13402,input_Tac,env_humidity,HydroShoot_large,polynomial,,-0.5573610270927237,-0.5309626787093589,0.022213723055102382,-0.5976117011848328,0.12864906529257228,11,2.0,
13403,input_Tac,env_humidity,HydroShoot_large,polynomial,,-0.5761754613931043,-0.5365557472346281,0.020174446829266047,-0.6142059149167809,0.1472719944503424,11,3.0,
13404,input_Tac,env_humidity,HydroShoot_large,polynomial,,-0.5993433474842683,-0.549381256337183,0.018540011520338972,-0.6416389421330806,0.17705912725680287,11,4.0,
13405,input_Tac,env_humidity,HydroShoot_large,polynomial,,-0.6255177480096098,-0.5677830683018451,0.01745436407570331,-0.6782796893011065,0.21580747772523054,11,5.0,
13406,input_Tac,env_humidity,HydroShoot_large,polynomial,,-0.6530966659224442,-0.589864154175231,0.016925945747854238,-0.7225936881114037,0.2632346542882721,11,6.0,
13407,input_Tac,env_humidity,HydroShoot_large,polynomial,,-0.6808874960425075,-0.6141159950958469,0.016824611568665757,-0.7733527493454212,0.3192104653939202,11,7.0,
13408,input_Tac,env_humidity,HydroShoot_large,polynomial,,-0.7080509658968913,-0.6393917635415075,0.016963660713574462,-0.8296321451105267,0.38375070736424555,11,8.0,
13409,input_Tac,env_humidity,HydroShoot_large,polynomial,,-0.7340317518859201,-0.6648459830577025,0.017176846377417735,-0.890770849219287,0.4569526118529197,11,9.0,
13410,input_Tac,env_humidity,HydroShoot_large,NARMA,,-0.6420236821127311,-0.6498168384961944,0.022953720394854178,-0.7087431538755228,0.1194881863549088,11,,2.0
13411,input_Tac,env_humidity,HydroShoot_large,NARMA,,-0.6903003871356316,-0.6989088476723361,0.022437801183630594,-0.7617965592510109,0.12293169809515855,11,,4.0
13412,input_Tac,env_humidity,HydroShoot_large,NARMA,,-0.7818803352945872,-0.775997368965481,0.022315577762621285,-0.8597996096686259,0.1372376085938912,11,,8.0
13413,input_Tac,env_humidity,HydroShoot_large,NARMA,,-0.7920048836510476,-0.7805894310499915,0.023252606871529587,-0.8888939309788789,0.16220433278682342,11,,12.0
