,target_id,reservoir_id,dataset_id,benchmark,delay,test_score,train_mean,train_std,cv_mean,cv_std,lookahead,exponent,narma_n
4601,output__axes__sum_respi_shoot,env_res,NEMA_combined,near_future_pred,,-0.8683439459130833,-0.7223878631178186,0.028089244671983912,-26.753753078425888,40.35578530184894,3.0,,
4602,output__axes__sum_respi_shoot,env_res,NEMA_combined,near_future_pred,,-0.9002599125049389,-0.7437743715946826,0.028358764545736954,-24.01828876738365,37.40297499261525,4.0,,
4603,output__axes__sum_respi_shoot,env_res,NEMA_combined,near_future_pred,,-0.9351509135735468,-0.771801931026019,0.02809156994543458,-22.422708521214645,36.874476682289405,5.0,,
4604,output__axes__sum_respi_shoot,env_res,NEMA_combined,near_future_pred,,-0.9635086057969124,-0.8003290878379621,0.027391811649078713,-21.395853821397775,37.47229173850314,6.0,,
4605,output__axes__sum_respi_shoot,env_res,NEMA_combined,polynomial,,-0.7910850059601467,-0.7105308206419803,0.027509195251342336,-21.626957678108916,33.27916910617854,,1.0,
4606,output__axes__sum_respi_shoot,env_res,NEMA_combined,polynomial,,-0.8308006527605386,-0.7798272185706054,0.019699269473900643,-174.59998993367716,372.3483849396692,,2.0,
4607,output__axes__sum_respi_shoot,env_res,NEMA_combined,polynomial,,-0.8716350996455562,-0.8321086119853671,0.013768683574600647,-2722.7452130006504,6600.420073726961,,3.0,
4608,output__axes__sum_respi_shoot,env_res,NEMA_combined,polynomial,,-0.9036118053122211,-0.8612178298447828,0.010392786436777957,-68485.28593684357,189569.1651338278,,4.0,
4609,output__axes__sum_respi_shoot,env_res,NEMA_combined,polynomial,,-0.9238534272187372,-0.8813035652815462,0.008103625363308048,-2578124.902306836,7529897.632229204,,5.0,
4610,output__axes__sum_respi_shoot,env_res,NEMA_combined,polynomial,,-0.9373062975475067,-0.8954457385148066,0.006686255244443354,-119850529.58300905,354369940.65245223,,6.0,
4611,output__axes__sum_respi_shoot,env_res,NEMA_combined,polynomial,,-0.9470201470047316,-0.9056358143773598,0.005836676317395358,-1493582556.1939921,4681779846.953153,,7.0,
4612,output__axes__sum_respi_shoot,env_res,NEMA_combined,polynomial,,-0.9546212273024527,-0.9131857429840202,0.005313410906027835,-3773163575.7083473,6718711513.01024,,8.0,
4613,output__axes__sum_respi_shoot,env_res,NEMA_combined,polynomial,,-0.9609292433815779,-0.9189531579351276,0.004983249741378686,-6404547494.263641,10390914627.272703,,9.0,
4614,output__axes__sum_respi_shoot,env_res,NEMA_combined,NARMA,,-0.8141215584213959,-0.7860504303881534,0.02025842613935724,-82.90439364813457,202.94389845248756,,,2.0
4615,output__axes__sum_respi_shoot,env_res,NEMA_combined,NARMA,,-0.819610710725025,-0.8093659550465058,0.01890982704314844,-183.9478122419117,524.3575789095061,,,5.0
4616,output__axes__sum_respi_shoot,env_res,NEMA_combined,NARMA,,-0.8361129733605801,-0.8289642243581774,0.019986928905451284,-326.2471887126356,892.2527044468806,,,10.0
4617,output__axes__sum_respi_shoot,env_res,NEMA_combined,NARMA,,-0.914217209546115,-0.8664668562001303,0.03249513857608541,-1091.7935356897292,3832.6474279555414,,,20.0
4618,output__axes__sum_respi_shoot,env_res,NEMA_combined,NARMA,,-0.9164939189497078,-0.8661647859186138,0.03082879673699019,-328.17293250878873,754.7511986236376,,,50.0
4619,output__axes__sum_respi_shoot,env_res,NEMA_combined,NARMA,,-0.9535479385975242,-0.8338212972253066,0.027100353711378408,-175.96040162615265,327.52028701835155,,,100.0
4620,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,delay_line,0.0,-0.7179871103129718,-0.7494238451006926,0.022745020986729786,-18.678776568372033,23.88155637859463,,,
4621,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,delay_line,1.0,-0.7251325447823482,-0.7577584761028973,0.022709661548055374,-18.097147828462717,29.240744631025013,,,
4622,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,delay_line,2.0,-0.7457878972490544,-0.7820431291211221,0.02226042423768196,-16.676239006698076,28.929852574554477,,,
4623,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,delay_line,3.0,-0.7792845130942555,-0.816994198471586,0.02130054547215089,-16.10137587101528,28.807979762929108,,,
4624,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,delay_line,4.0,-0.8187950201013829,-0.854164470619397,0.020288429245154036,-16.461222894278247,29.331889682752653,,,
4625,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,delay_line,5.0,-0.8597376534841378,-0.8908167952699394,0.018749565047071433,-17.060617261938397,29.46961104076777,,,
4626,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,delay_line,6.0,-0.9066188982781482,-0.9270129920067396,0.01674784579101054,-17.255792788118885,32.29667713337807,,,
4627,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,delay_line,7.0,-0.9425191891294926,-0.9558433156904178,0.01411778669716667,-21.77307032870874,51.19411377081276,,,
4628,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,delay_line,8.0,-0.9714924744907035,-0.9768758814974866,0.011159875407809888,-27.6960305651545,73.425900601217,,,
4629,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,delay_line,9.0,-0.9900320559490584,-0.9902515978360806,0.008097521705167818,-35.77980553096324,97.58158398561207,,,
4630,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,delay_line,10.0,-0.9993799495937192,-0.9979268160627169,0.004275930762527733,-27.8957272159035,63.59978441825823,,,
4631,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,delay_line,11.0,-0.9986863904806323,-0.9976535459230418,0.002706720959600885,-25.49131212146181,50.03081372971267,,,
4632,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,delay_line,12.0,-0.9911453233515988,-0.9928362889696585,0.004644802304269692,-19.084919391963098,31.307710238845956,,,
4633,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,near_future_pred,,-0.7179871103129718,-0.7494238451006926,0.022745020986729786,-18.678776568372033,23.88155637859463,0.0,,
4634,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,near_future_pred,,-0.7370794180467737,-0.7695658432057365,0.02206478196212488,-21.852930806901096,25.52032973306985,1.0,,
4635,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,near_future_pred,,-0.7701673527000522,-0.7985115019318999,0.02114356217904897,-22.380935315715615,27.003977100684054,2.0,,
4636,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,near_future_pred,,-0.810804186749809,-0.8378559187071934,0.019483565378893855,-23.88544423636448,32.32395715714229,3.0,,
4637,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,near_future_pred,,-0.8553442630792701,-0.8778425908185442,0.017777316056953867,-21.53693321363581,30.593224789242512,4.0,,
4638,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,near_future_pred,,-0.8962083383373322,-0.9163662427646564,0.015510151995483742,-20.13773001753382,30.455546705414317,5.0,,
4639,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,near_future_pred,,-0.9312207842687159,-0.9458816123953848,0.013059436599073828,-19.181748983465162,31.033692543662205,6.0,,
4640,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,polynomial,,-0.7179871103129718,-0.7494238451006926,0.022745020986729786,-18.678776568372033,23.88155637859463,,1.0,
4641,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,polynomial,,-0.7706938619548293,-0.8323359573051373,0.016782026305885316,-126.99846217919192,216.5330819079147,,2.0,
4642,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,polynomial,,-0.8266556478237823,-0.8816176062501123,0.012934676473200964,-1618.7598562722774,3240.4948914939923,,3.0,
4643,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,polynomial,,-0.874837149314011,-0.9102332934305979,0.010134181616067689,-37785.93042719171,86200.04733975712,,4.0,
4644,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,polynomial,,-0.9067118221550151,-0.9276521145636218,0.008219746068178695,-1366551.4988233706,3468105.8696479416,,5.0,
4645,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,polynomial,,-0.9258394149093558,-0.9381737099884837,0.00704719175228723,-67874444.11658956,195868288.12598225,,6.0,
4646,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,polynomial,,-0.9398162033309019,-0.9452268491882746,0.006208325647166167,-674175770.0419202,1589325283.4790928,,7.0,
4647,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,polynomial,,-0.9505382698136376,-0.9501866026909458,0.005559213053522379,-1867750454.4221485,2960226897.470155,,8.0,
4648,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,polynomial,,-0.9590837022348184,-0.9538296219318017,0.005036054264481535,-3251659229.3101187,4940971674.209509,,9.0,
4649,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,NARMA,,-0.7701454060628607,-0.8265923130987078,0.017340890748499593,-62.71321808497155,122.17157129711907,,,2.0
4650,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,NARMA,,-0.7957290824714686,-0.8540703837750204,0.016130165066574297,-129.3996696939081,306.08145501690166,,,5.0
4651,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,NARMA,,-0.8344528614982976,-0.8884683206748221,0.01564398263206096,-227.35708156539877,511.84996764374495,,,10.0
4652,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,NARMA,,-0.8736105475040645,-0.9160484348446465,0.021000185121621075,-947.3775659459013,2985.676543991663,,,20.0
4653,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,NARMA,,-0.8925413126653556,-0.8984490018920408,0.023167078248461224,-305.87916853422655,637.7650081177242,,,50.0
4654,output__axes__sum_respi_shoot,env_temp_only,NEMA_combined,NARMA,,-0.893928398689669,-0.8790484903077378,0.02199471611016122,-161.32621224958888,260.307247228879,,,100.0
4655,output__organ_roots__N_exudation,env_res,NEMA_combined,delay_line,0.0,-1.1363305160208228,-0.921078617890211,0.019580387256694896,-3.0350293064995464,4.104955477647494,,,
4656,output__organ_roots__N_exudation,env_res,NEMA_combined,delay_line,1.0,-1.1469271421340597,-0.9534964093280017,0.018057773509083837,-2.9503003675926083,3.6151019579404102,,,
4657,output__organ_roots__N_exudation,env_res,NEMA_combined,delay_line,2.0,-1.1179150233237762,-0.966770097130514,0.015033015124111553,-2.9056602476830813,3.237688410721241,,,
4658,output__organ_roots__N_exudation,env_res,NEMA_combined,delay_line,3.0,-1.0704654833963436,-0.9617847152553793,0.013081891237319319,-2.8621202039031983,2.8357967191645623,,,
4659,output__organ_roots__N_exudation,env_res,NEMA_combined,delay_line,4.0,-1.0127207436239598,-0.9415348626332933,0.011386449762318404,-2.96400625492008,2.9239667789524666,,,
4660,output__organ_roots__N_exudation,env_res,NEMA_combined,delay_line,5.0,-0.9770308179046456,-0.926324649820427,0.011001878475173798,-2.7744750267704203,2.446776455074198,,,
4661,output__organ_roots__N_exudation,env_res,NEMA_combined,delay_line,6.0,-0.951248633540702,-0.9120620719381677,0.011390865670647772,-2.9861484366486475,3.3030977555185803,,,
4662,output__organ_roots__N_exudation,env_res,NEMA_combined,delay_line,7.0,-0.9522633728308749,-0.911482813280631,0.012459551474227535,-3.4059020553179815,4.410443524705244,,,
4663,output__organ_roots__N_exudation,env_res,NEMA_combined,delay_line,8.0,-0.971325773530437,-0.9127219284316501,0.013485538617852228,-3.443836734588472,4.5070884416358785,,,
4664,output__organ_roots__N_exudation,env_res,NEMA_combined,delay_line,9.0,-1.018795078232096,-0.9140988222919842,0.014593018694249857,-3.7335206315199967,6.2324151236431256,,,
4665,output__organ_roots__N_exudation,env_res,NEMA_combined,delay_line,10.0,-1.0662744607644998,-0.9092842527888658,0.014770661907035621,-3.611536825024829,6.681811516301906,,,
4666,output__organ_roots__N_exudation,env_res,NEMA_combined,delay_line,11.0,-1.1131536039960517,-0.8912165672517538,0.01628684736979325,-2.8614695734607114,4.710415103400184,,,
4667,output__organ_roots__N_exudation,env_res,NEMA_combined,delay_line,12.0,-1.1316761365610855,-0.8822544381750035,0.01688820362693468,-2.531914139691381,4.1994845430949255,,,
4668,output__organ_roots__N_exudation,env_res,NEMA_combined,near_future_pred,,-1.1363305160208228,-0.921078617890211,0.019580387256694896,-3.0350293064995464,4.104955477647494,0.0,,
4669,output__organ_roots__N_exudation,env_res,NEMA_combined,near_future_pred,,-1.1071398889552875,-0.8716296708822906,0.020719691801329154,-2.711024863571062,3.1736337552366756,1.0,,
4670,output__organ_roots__N_exudation,env_res,NEMA_combined,near_future_pred,,-1.0747585999261045,-0.8297534974436573,0.019546527608029125,-2.463423254407801,2.50034888201659,2.0,,
4671,output__organ_roots__N_exudation,env_res,NEMA_combined,near_future_pred,,-1.0572506499460625,-0.7922302336918083,0.01844278445362066,-2.1393227899626757,1.8180962300890082,3.0,,
4672,output__organ_roots__N_exudation,env_res,NEMA_combined,near_future_pred,,-1.0230067733768373,-0.7820558869127572,0.016760624311736222,-1.9485742999651623,1.4971889572076227,4.0,,
4673,output__organ_roots__N_exudation,env_res,NEMA_combined,near_future_pred,,-1.0029591856933024,-0.783928466188212,0.015001555529194275,-1.7740052962897548,1.3114475790485383,5.0,,
4674,output__organ_roots__N_exudation,env_res,NEMA_combined,near_future_pred,,-0.9771320239392155,-0.8078628403106836,0.013889723668465085,-1.7372588783162723,1.1861463309689448,6.0,,
4675,output__organ_roots__N_exudation,env_res,NEMA_combined,polynomial,,-1.1363305160208228,-0.921078617890211,0.019580387256694896,-3.0350293064995464,4.104955477647494,,1.0,
4676,output__organ_roots__N_exudation,env_res,NEMA_combined,polynomial,,-1.0691255443294885,-0.9593622781776106,0.01715261334507356,-7.106223840866354,8.7283549601752,,2.0,
4677,output__organ_roots__N_exudation,env_res,NEMA_combined,polynomial,,-1.0350434661846506,-0.976487712665316,0.011442123019330718,-62.44834404684059,136.4054134287205,,3.0,
4678,output__organ_roots__N_exudation,env_res,NEMA_combined,polynomial,,-1.0262958885005367,-0.9839281989242112,0.0077254394799312655,-1080.5022105871235,3505.91377278731,,4.0,
4679,output__organ_roots__N_exudation,env_res,NEMA_combined,polynomial,,-1.0195122222278934,-0.9880681530187276,0.005649933804422308,-26481.096269815538,103095.38244181611,,5.0,
4680,output__organ_roots__N_exudation,env_res,NEMA_combined,polynomial,,-1.0264298910276355,-0.9899986191812428,0.004630671669824731,-768204.9858164968,3203930.885837428,,6.0,
4681,output__organ_roots__N_exudation,env_res,NEMA_combined,polynomial,,-1.034228121590555,-0.9911449686740866,0.004020420189982759,-24392166.886682726,104474239.7432661,,7.0,
4682,output__organ_roots__N_exudation,env_res,NEMA_combined,polynomial,,-1.042451014183982,-0.9918548950777911,0.0036115631323864186,-672388765.5407712,2905640277.642187,,8.0,
4683,output__organ_roots__N_exudation,env_res,NEMA_combined,polynomial,,-1.0510579599574792,-0.9923034924252405,0.003314681757466742,-3231893436.3716984,13729302029.11522,,9.0,
4684,output__organ_roots__N_exudation,env_res,NEMA_combined,NARMA,,-1.1284320521593119,-0.9672606202978443,0.015814087614501756,-2.9871098675525514,3.296572455453388,,,2.0
4685,output__organ_roots__N_exudation,env_res,NEMA_combined,NARMA,,-1.0559698159963717,-0.9511644691819059,0.010657288596967312,-3.474111898090758,3.551814705901823,,,5.0
4686,output__organ_roots__N_exudation,env_res,NEMA_combined,NARMA,,-1.167484405263135,-0.93863484781574,0.008375276198383174,-6.991774978141388,12.392811354915505,,,10.0
4687,output__organ_roots__N_exudation,env_res,NEMA_combined,NARMA,,-1.1719402148414249,-0.8463325332965445,0.012981473638651765,-3.4604451052929894,3.64522872585036,,,20.0
4688,output__organ_roots__N_exudation,env_res,NEMA_combined,NARMA,,-1.198137948147484,-0.9065275410687577,0.015665883991567896,-3.293470066357108,3.558956838639387,,,50.0
4689,output__organ_roots__N_exudation,env_res,NEMA_combined,NARMA,,-1.1091101009463464,-0.9029233400976316,0.02114773000987832,-2.276852538137123,1.0278064590726828,,,100.0
4690,output__organ_roots__N_exudation,env_temp_only,NEMA_combined,delay_line,0.0,-1.054722136792559,-0.9978303696423296,0.0014380909404937733,-3.341618240821357,3.6226118093094724,,,
4691,output__organ_roots__N_exudation,env_temp_only,NEMA_combined,delay_line,1.0,-1.053228956048366,-0.9973304699583678,0.0015829808053509952,-3.191451648411603,3.1561034802887655,,,
4692,output__organ_roots__N_exudation,env_temp_only,NEMA_combined,delay_line,2.0,-1.063955641406609,-0.9945265531597558,0.002519928342335388,-3.077693724456912,2.835891454401056,,,
4693,output__organ_roots__N_exudation,env_temp_only,NEMA_combined,delay_line,3.0,-1.0751218511965124,-0.9897626586837891,0.003908122675333016,-2.9756265353980504,2.4704700864828757,,,
4694,output__organ_roots__N_exudation,env_temp_only,NEMA_combined,delay_line,4.0,-1.0872808334582673,-0.9814742548463304,0.005631264761781443,-3.0032175099796437,2.5725415266282954,,,
4695,output__organ_roots__N_exudation,env_temp_only,NEMA_combined,delay_line,5.0,-1.0927371680325377,-0.9739129674258523,0.006513230870707208,-2.795612662037826,1.9962844304688017,,,
4696,output__organ_roots__N_exudation,env_temp_only,NEMA_combined,delay_line,6.0,-1.093996443209428,-0.9626358170416207,0.007135644805992032,-2.9082058688711143,2.6679756694422614,,,
4697,output__organ_roots__N_exudation,env_temp_only,NEMA_combined,delay_line,7.0,-1.088035008139563,-0.9506518748492647,0.0071272041941576,-3.225152405142409,3.6303958701028973,,,
