,input_Rg__true,input_Rg__state_Tlc,input_Rg__state_E,input_Rg__state_gs,output_Rg__true,output_Rg__state_Tlc,output_Rg__state_E,output_Rg__state_gs,output_An__true,output_An__state_Tlc,output_An__state_E,output_An__state_gs,input_Rg_NARMA_8__true,input_Rg_NARMA_8__state_Tlc,input_Rg_NARMA_8__state_E,input_Rg_NARMA_8__state_gs
1739,-0.4383903730542973,-0.5214574354423498,-0.5714242904617055,-0.3095792337184382,-0.3657179435193836,-0.5439643329215484,-0.5257644093782862,-0.22289287966904237,0.5619620665592951,-0.32819744440144066,-0.23351042804763966,0.02377790331358176,-0.6578984711093467,-0.5342049244295934,-0.499383411664706,-0.3182452107562942
1740,-0.7716848314287842,-0.735023728241977,-0.7048895619318709,-0.7167629534630684,-0.7631148468062318,-0.7806005107566559,-0.6607361204610641,-0.6331812426600235,0.02490905141702321,-0.658029046972345,-0.3966964236123822,-0.30275991085009324,-0.8033184904432705,-0.578400548829108,-0.6054119643908346,-0.4434361174275192
1741,-1.1494836937601083,-0.9398087491553586,-0.8397705229047012,-1.0260174430608984,-1.22054536752266,-0.9905435091196931,-0.8002497174556759,-0.9814114772960691,-1.2498817762410925,-0.9469333401158685,-0.6322634719937972,-0.7861406482682617,-0.9769354487403281,-0.6364537197230071,-0.9635314879633639,-0.8395304100040274
1742,-1.3005144075470725,-1.0017197030200133,-0.9413489748514667,-0.970824955292795,-1.4034094017817744,-1.0477698607018326,-0.9172836254099733,-0.96826388998306,-1.9615999902417238,-1.023433465999731,-0.8787373144000534,-1.0877912313562632,-1.0108163447294363,-0.8916512034570139,-1.0340187456072976,-0.8864214893927895
1743,-1.3098239116082453,-1.016043314820963,-0.9282260776064333,-0.9242939541904684,-1.4146819797903805,-1.0589964209903588,-0.9029690132863245,-0.9217294341161599,-2.0142641959061565,-1.0384104483461751,-0.8743698459243541,-1.0599251002282575,-1.0108163447294363,-0.956390326617164,-0.8225359751937577,-0.5844496618987538
1744,-1.3098239116082453,-0.9329549710257126,-0.9282260776061797,-0.9242939541884168,-1.4146819797903805,-0.9764971992759934,-0.9029690132863463,-0.9217294341151598,-2.006688464693955,-0.963159778814833,-0.874369845924708,-1.0599251002278094,-1.0088906583148955,-0.5578986821708429,-0.516085671795568,-0.09350098935647633
1745,-1.1914119944937591,-0.9788394092251343,-0.9282260776063942,-0.9242939541898241,-1.272747615791162,-1.0270292123462816,-0.90296901328643,-0.9217294341160978,-1.4060526028821685,-1.046166565541744,-0.8743698459246796,-1.0599251002279542,-0.9679075110352213,-0.4390439382565982,-0.4334305241193935,0.04576755167309976
1746,-0.8552749394593258,-0.9876763440734878,-0.9282260776064837,-0.9242939541892012,-0.8698416158401887,-1.042230293673448,-0.9029690132865699,-0.9217294341161404,-0.1526881945743575,-1.0707371690323586,-0.874369845924772,-1.05992510022802,-0.810745704001638,-0.3568179820759892,-0.022672438327792088,0.49997520144975116
1747,-0.307808588989745,-0.9036357198592906,-0.8908824439478535,-1.1236973009699476,0.043093493950617776,-0.9416217371085276,-0.8551009762718133,-1.112333450889353,0.6410770356484763,-0.918700314967652,-0.7301775266353834,-0.910369937618768,-0.4892475559778178,-0.26581496929138343,0.5167338191707114,0.6403604231041329
1748,0.014648469619115572,-0.40557957291853,-0.04286093999721924,-0.26337233682996175,0.3630224761621858,-0.26660724153119253,0.20248354703384508,-0.11244370088097316,0.8065757349250562,0.04291089053241215,0.6092757950710801,0.6107187657535142,-0.004914219852829494,0.2917468395505725,1.2008280554274007,0.8199043663869625
1749,0.4996665247162066,-0.3231805790851406,0.0829895429509327,0.15329684675627694,0.7269612358963352,-0.2152840789708964,0.3236986655046631,0.22679929083084352,0.7984281996280963,-0.1820192594073145,0.3271059313513216,0.4997215692016096,0.5821747729174233,0.46026768297183734,1.2217790623151399,0.6973625302798276
1750,0.6124820796564932,-0.0313606173739982,1.0939790348142882,1.1536481596008785,0.5884740590367045,-0.04878226686571263,1.1286675648660667,1.0942293488809982,0.7670885735883122,0.03460741266136291,0.9516672495008439,1.0735235781550472,1.164745141747061,0.7434127274493678,1.490897444233013,0.9466081165385793
1751,0.884305385260477,0.28933517769337813,0.8714087923729441,0.6217970257278704,0.715655804279265,0.14331316826944296,0.7931733639618606,0.6108298582802143,0.8174919871458189,-0.0595642204450878,0.8831237877156415,0.7990322319735399,1.5651987023286675,1.217168595738879,1.8415940650079783,1.1467887877269045
1752,-0.12037487172690284,0.3916341863537395,1.0307462595758072,1.0014686111917517,-0.03218239376374986,0.3083201748912746,0.9831307472617682,0.92942610634043,0.8151257979180698,0.13586350054795626,0.8204204421404266,0.9198364635317614,1.6198387430678711,0.9374155807427116,1.2712376913458285,0.8320845106978461
1753,-0.37887350548744747,-0.1757602775912278,-0.21305661436330986,-0.04097473883029526,-0.30228363532561503,-0.21940710828177734,-0.21517381158577165,-0.023548663137713477,0.6223868795589421,0.16713481183380363,0.13362810979296857,0.4754178329737989,1.3058093980575485,0.39115763654225827,0.662813905141125,0.5546447248897168
1754,-0.012889185523736144,-0.39091701635466186,-0.5575001210490049,-0.3590744922728386,0.0579978647187745,-0.46044395276202504,-0.5485796194982683,-0.3193257628756172,0.8716722171853309,-0.14134726246587265,-0.22347060526386087,0.07769473283784134,0.6867426483556874,-0.1905196346001466,0.21306648116044768,0.2643400081183699
1755,-0.4383903730542973,-0.19857697392446128,-0.33627210447969985,-0.09742674887393779,-0.37637552100150884,-0.22858434128805,-0.32138078317526186,-0.06651918568521081,0.5343301797492124,0.16245892467922451,0.04518025365007272,0.47359408302412376,-0.05762149356357831,-0.5746868555573412,-0.45968594328644186,-0.38795928611907426
1756,-0.7716848314287842,-0.5272801213867935,-0.6355842806908836,-0.40733390719874196,-0.7696464836561508,-0.5608764075516847,-0.6034587368770924,-0.37865479182732287,-0.0038751313684441016,-0.35009530861603505,-0.3097383281258257,-0.037473012041048914,-0.7081162245230582,-0.7018876219398955,-1.0260790106580635,-0.8772030602476875
1757,-1.1494836937601083,-0.7238870246987698,-0.7655112272173206,-0.7749885761604947,-1.2224923358116637,-0.7814498600863208,-0.7309785130610672,-0.7571285554691033,-1.2564424363857385,-0.6801746831381289,-0.47752359424085955,-0.4113489628155139,-0.989683564771687,-0.7432463967385781,-1.034018745607276,-0.8864214893917268
1758,-1.3005144075470725,-0.9102787248575337,-0.872570330650895,-1.1341317886850595,-1.4035255600178396,-0.9751309472241365,-0.8351246176303099,-1.1225329225605358,-1.960627728783854,-0.9737353704481468,-0.6705917156803689,-0.8610674443716072,-1.0031279757504457,-1.0136688697023868,-1.034018745607595,-0.8864214893865194
1759,-1.3098239116082453,-0.9660817589145279,-0.9428459374904619,-0.974260406045157,-1.4146819797903805,-1.026404622167538,-0.9187787230548284,-0.9735513571621037,-2.0127578577151235,-1.0439590201111626,-0.8825312312302538,-1.0922557809053672,-0.9436933804902194,-0.879815481306236,-1.0215585056397056,-0.987250126904875
1760,-1.3098239116082453,-1.1051350070743167,-0.9282260776065379,-0.9242939541907582,-1.4146819797903805,-1.1436735303680337,-0.9029690132865656,-0.9217294341164064,-1.9660438436697785,-1.2376571808305452,-0.8743698459247244,-1.0599251002294232,-0.7037878756071256,-0.6558866919204889,-0.9103397227811091,-1.030755258276725
1761,-1.2384036705280894,-0.9752781620484345,-0.8962150381087963,-1.0952727418926114,-1.3290758615832352,-1.0008346498438594,-0.863620535333831,-1.0853087126280063,-1.5969818859788718,-1.013032308598421,-0.8193496293085969,-0.9765260019550713,-0.3136492215010013,-0.5676187466517801,-0.8216199549108145,-1.2426086075838252
1762,-1.0115289246087698,-0.8166179180275854,-0.766942323969908,-1.1134390820741022,-1.0571330930614704,-0.8397365904452817,-0.7124051782201327,-1.0770462211353011,-0.6167604201932966,-0.7714163440032351,-0.5620237128486596,-0.5374859988822823,0.014861066548538101,-0.3223429801383913,-0.39170592033970925,-0.5704394408460898
1763,-0.4792527000405881,-0.33445028400156007,0.0886056718863854,-0.4092801214080075,-0.2032253941313659,-0.11924083977227407,0.3817657149232895,-0.2576141215858633,0.4247450018044487,0.12983195388337343,0.8077973898785373,0.4180403888339366,0.5966447969594824,-0.18479642004781288,0.17747062618602172,0.04160415115752536
1764,0.3175626761908042,0.03077827460904836,0.576482102470647,0.15777750448294117,0.7709193790323461,0.28310298558652014,0.8699789065886411,0.19681465679200247,0.6579816799348668,0.11071773306321997,0.76170310140723,0.3016639052504747,1.0005797813700212,0.7513194096506768,0.22827630122226594,0.44076197107248705
1765,0.8087989114816283,0.4369469964694558,1.2302167930819576,0.7913112479344859,1.1006355561085872,0.4220473315711336,1.2792863323297605,0.7580605312952235,0.5061929094058707,0.3675972843162506,0.8183585234051104,0.5366499019215286,0.7166988011331586,0.4771641977802609,0.425546934944546,0.28295824076398013
1766,0.8594326644861852,0.8414020385036655,1.1474337602183633,0.6018702043396391,0.8219586679531721,0.6145259473960881,1.08579697364924,0.6012027888645055,0.474352778722085,0.09338082137153259,0.786638461847247,0.46633616642571735,0.6619574040734524,0.7377385746687595,0.9396052757889755,1.0825300231939035
1767,1.2040975095004578,0.9413752420130111,1.3257243616857737,0.7928822594224804,0.9340340622313946,0.7946282628105227,1.2941178287206048,0.7750328058713907,0.5157757386383527,0.18862184161483386,0.9984453336829026,0.6136195586737732,0.29925559523640854,0.6614500132726127,0.9099827315768536,0.8032131916519558
1768,1.200544263675605,1.0669389858176177,0.7166893965338003,0.8552318757926121,0.8682972311082203,0.9361928475858924,0.5316724896521776,0.6257821387062146,0.5017113549821414,0.7448800714229936,0.41006680784020033,0.5316376195401766,-0.6578984711093467,0.20015475823348322,0.5176083954673106,0.3806602892397779
1769,0.5920509161633479,0.3004104896655386,0.26873287006366087,0.3515204994701664,0.5471250763342824,0.23087473777746537,0.12461929124360016,0.2877718299914631,0.6571263444261938,0.4485697609534435,0.22633262441625057,0.42142719097273157,-0.8033184904432705,-0.5434218644701667,-0.5397607357557962,-0.6436467762111184
1770,0.4152769363750652,0.016728496077406896,0.03943917630119664,-0.03458772771058094,0.38882241605238393,-0.029772662031089414,-0.010672307095473954,-0.035385019923636685,0.6535309700709588,0.23860877821179705,0.3769805615021832,0.28727478791910743,-0.9769354487403281,-0.591325607365249,-0.6461770150273919,-0.7403596571211916
1771,0.05906404243025956,-0.35451100203382296,-0.2975731004790703,-0.19432602996580603,0.08998395642075997,-0.4078922497589149,-0.36781529842936733,-0.21927619443077834,0.5845905075494151,-0.21776402252155902,-0.07197889950889413,0.07198186734409107,-1.0108163447294363,-0.8485629447699192,-1.0340187456071324,-0.886421489393477
1772,-0.9037767449691628,-0.7751058210109679,-0.8340858448060735,-0.8756790724685435,-0.9279771146758669,-0.8102910458080047,-0.823055373600018,-0.8752282637031445,-0.407807003075625,-0.7386806569265392,-0.520614451465166,-0.6959783198364623,-1.0108163447294363,-0.869718147191201,-1.0340187456078442,-0.8864214893937015
1773,-1.0371122945479683,-0.8454268546685106,-0.8934665499202286,-0.9819331052038043,-1.0877999493288806,-0.8901636414717368,-0.8810419529089647,-0.9826890079148713,-0.8225615376486839,-0.8581754183793517,-0.5944155465591474,-0.8207056261056364,-1.0088906583148955,-0.9026964605375853,-1.0340187456077072,-0.8864214893890874
1774,-1.277036335759014,-0.8821289812866697,-0.9645459114346921,-1.0195725032810274,-1.3753804378586847,-0.9202785318802711,-0.9424122137641647,-1.016465522603386,-1.8281872685835603,-0.8748291738149794,-0.8206184073983567,-1.0575047075908626,-0.9679075110352213,-0.9665145186408155,-0.8494078398184036,-0.9090732193061448
1775,-1.3098239116082453,-0.844783608542133,-0.9282260776061404,-0.924293954192074,-1.4146819797903805,-0.8696754705971037,-0.902969013286142,-0.9217294341180895,-1.9951666763291123,-0.7886610889687122,-0.8743698459235847,-1.0599251002285648,-0.810745704001638,-0.5531786491222019,-0.35596016218654,-0.2018010359839435
1776,-1.2641913521022545,-0.6686451524499656,-0.9282260776065212,-0.9242939541886555,-1.3599343709118892,-0.5252164496884079,-0.9029690132864784,-0.9217294341141868,-1.6534331403333569,-0.23767614390921554,-0.8743698459248936,-1.0599251002281163,-0.4892475559778178,-0.4110573086549903,-0.1745318839221336,0.03919279831625011
1777,-0.7641341840509313,-0.6653757149521488,-0.9282260776065183,-0.9242939541914199,-0.7599813486527998,-0.5032274326297935,-0.9029690132865432,-0.9217294341171716,0.1784949321725183,-0.2041068734830337,-0.8743698459245584,-1.0599251002281926,-0.004914219852829494,-0.3145809725017966,0.40209459581248375,0.4869927676372485
1778,-0.12925798628887583,-0.6528262928331322,-0.9282260776063773,-0.9242939541926227,0.27806073347622606,-0.5101622286010389,-0.9029690132863929,-0.9217294341182476,0.6789038151759131,-0.2130198768908732,-0.8743698459243554,-1.0599251002291523,0.5821747729174233,0.5572904865346258,0.6092434829235498,0.4755408039254392
1779,0.4508093946242362,-0.6470349803146124,-0.8954562179920282,-0.9897781348291417,1.0873000610780945,-0.5096379846948681,-0.8686309324168614,-0.9606920596075315,0.8625969180959819,-0.2127478061071465,-0.7736263659654867,-0.9639190973849799,1.164745141747061,0.266152195540074,0.7178492319249812,0.542387647170649
1780,0.9891261370947643,-0.45443649079567683,-0.569727746260571,-0.5736482418147371,1.3760176878205015,-0.34003593505103924,-0.5108478059764777,-0.44083649069181896,0.953752218555128,0.00883548920774857,-0.24136189528508623,0.05837157785047775,1.5651987023286675,0.5887425507107522,1.2587063170202406,0.7909535577191267
1781,1.3933078496758866,0.1857170994422831,-0.18106534697303717,-0.057649892203499614,1.5186068051444552,0.43304384194150913,0.027203989109350513,0.09322137298754363,0.9740236058950917,0.70126551705457,0.24618496946584467,0.5739395876851368,1.6198387430678711,1.011003422683898,1.3521802872378461,0.8508562737356231
1782,1.347115653952156,0.9885009086113431,0.7905299859333743,0.59999840623333,1.1826472188830321,1.1086134059025126,1.0050587591974796,0.6622651639007507,0.9133762643801429,0.6338880225491502,1.0088641908450058,0.9470399400092753,1.3058093980575485,0.9296766002448555,1.1043776630153745,0.582339714064104
1783,1.7042168593535747,0.9876243592064066,0.8492246542758641,0.6297128855899189,1.3609165764836368,1.0790104264185354,1.0719895057379387,0.7274060533253007,0.9349255133593047,0.48818327343296,1.0960484116672613,0.9216492794674217,0.6867426483556874,0.4375218183767012,0.762463895930499,0.3991543778529054
1784,1.2014325751318982,1.3848651947962072,1.4066617524773575,0.895400758529086,0.9961823519007725,1.3337135948347378,1.2787295857236405,0.8068621681452642,0.9895406947810844,0.9669611057407884,1.295401180252559,1.0953599104495795,-0.05762149356357831,-0.1960638126111201,0.3168417951850998,0.020565048190270052
1785,1.50523509315988,1.1845019583493004,0.9518368432191537,0.3238064823553014,1.1403252100221506,1.1270402385418206,0.8192783664790049,0.3341820606584234,0.941363155273816,0.9076568551409033,0.9478841642116658,0.8045265241379049,-0.7081162245230582,-0.5943614952879717,-0.5073479219521178,-0.6607981425613875
1786,0.3148977418222443,1.5494683439430657,1.2347202568646056,0.9096248831719761,0.37748702752956376,1.520193503871368,1.047232532225371,0.8629583711075328,0.9742806831257012,1.3938341830568097,0.9678126456170822,0.8710485616460742,-0.989683564771687,-0.7293693534173558,-1.030950293806813,-0.8831389988439151
1787,0.6746638815922228,0.8975879147018734,0.5136207303950451,0.36886985696481867,0.5716496778618656,0.9293976016486646,0.4444045636588741,0.3408870935107976,0.9713957644494731,1.4175135290861758,0.8214176015474342,0.6780527297066417,-0.9679075110352213,-0.9073884803328776,-1.0340187456074588,-0.8864214893938895
1788,-0.14258265813231497,0.7088674764193675,0.5041536688210795,0.5668154331376714,-0.08370148125610696,0.71520223570919,0.30962478784256764,0.4108276356976055,0.7587280209586216,1.19633829527366,0.6693807298074195,0.7033771148560712,-0.810745704001638,-0.9734487699584002,-0.8919494543357391,-0.9115673382640526
1789,-0.5663072227502897,0.04030026938973219,0.0015560038075854155,0.22725392988709878,-0.5303235470352171,0.09979431054412813,-0.04523733350959214,0.23373860805446306,0.35824922030041495,0.9245237744330438,0.41840637526234326,0.5485442914741836,-0.4892475559778178,-0.5938266853585248,-0.6052793585736711,-0.5946167214635796
1790,-1.0570993023129671,-0.3604406567659374,-0.1571756204807941,-0.26596185617028023,-1.1114715153128725,-0.3253696962639365,-0.15362907394665126,-0.2599826486239166,-0.8319564059223188,0.013696082484041638,0.30337477594546347,0.18616652970120529,-0.004914219852829494,-0.5926031613443354,-0.6014193566405676,-0.4167681161185248
