,target_id,reservoir_id,dataset_id,test_score,train_mean,train_std,cv_mean,cv_std,state_sample
1346,input_Tac,state_gs,HydroShoot_large,-0.4335655007796764,-0.41736919925442584,0.008077923252855107,-0.4861235908365772,0.03653914576268649,14
1347,input_Tac,state_E,HydroShoot_large,-0.36715078973799886,-0.3778301393346353,0.008101038416428525,-0.4258963832712251,0.0512937300981081,14
1348,input_Tac,state_Flux,HydroShoot_large,-0.3699455548843552,-0.37648569880900823,0.007998080216605892,-0.4273951981762936,0.048638542852253726,14
1349,input_Tac,state_psi_head,HydroShoot_large,-0.3609051451764829,-0.3553001709737943,0.008802635436079405,-0.4072096178346213,0.05216843363769964,14
1350,input_u,state_An,HydroShoot_large,-0.6730942133098977,-0.5816324362605074,0.01369934148156416,-0.6252714024323905,0.06259399741986547,14
1351,input_u,state_Tlc,HydroShoot_large,-0.6611679367821256,-0.6070225522180676,0.01261586875881001,-0.6595782630730511,0.0586912183504354,14
1352,input_u,state_gs,HydroShoot_large,-0.6839119786255268,-0.5855716070679482,0.014516620306526727,-0.6371336646857207,0.06799973449339292,14
1353,input_u,state_E,HydroShoot_large,-0.6587701350896141,-0.613125864269281,0.009596573752957733,-0.6519112837931937,0.041174066481026776,14
1354,input_u,state_Flux,HydroShoot_large,-0.6670594285484978,-0.6327972552141841,0.009957204586173211,-0.660961861627338,0.04088264755899996,14
1355,input_u,state_psi_head,HydroShoot_large,-0.6397503463492045,-0.5807638853992058,0.011479913548178103,-0.6314419856335904,0.0525768865293501,14
1356,input_hs,state_An,HydroShoot_large,-0.7168034943914517,-0.5353331608288505,0.015243781108632302,-0.5941656299404183,0.07506826474638742,14
1357,input_hs,state_Tlc,HydroShoot_large,-0.7685535590940556,-0.5568595426131815,0.014959682393189656,-0.5974754053583372,0.057122036804713144,14
1358,input_hs,state_gs,HydroShoot_large,-0.6656878180075663,-0.5069765067106689,0.01466165490337078,-0.5642029171089944,0.07090245840502078,14
1359,input_hs,state_E,HydroShoot_large,-0.6097452468776687,-0.4877586728097153,0.015545467544567855,-0.5198193745337342,0.06635117652667473,14
1360,input_hs,state_Flux,HydroShoot_large,-0.6098811594639618,-0.488268212016731,0.01654186896950645,-0.5205356213736018,0.07209311519711531,14
1361,input_hs,state_psi_head,HydroShoot_large,-0.561381392746173,-0.43165083249555575,0.013364667136391097,-0.46205263374714284,0.056998101298273735,14
1362,input_Rg,state_An,HydroShoot_large,-0.3538402065412801,-0.3228578337701967,0.005698948277845744,-0.33846054020622496,0.025921393234685557,14
1363,input_Rg,state_Tlc,HydroShoot_large,-0.3434317083263836,-0.29898459372834757,0.0006334685893991678,-0.31965160534342857,0.003759761250951273,14
1364,input_Rg,state_gs,HydroShoot_large,-0.3832889133074115,-0.34531368277189006,0.006641054213522331,-0.36574613137774525,0.029481105324091893,14
1365,input_Rg,state_E,HydroShoot_large,-0.3491543453586951,-0.29634547979077486,0.005492795414572445,-0.30914902805347244,0.023306870577841348,14
1366,input_Rg,state_Flux,HydroShoot_large,-0.35111167356133105,-0.29614981540560015,0.005551961198192642,-0.30959698856702983,0.02443338159060842,14
1367,input_Rg,state_psi_head,HydroShoot_large,-0.32783428069942927,-0.2926928475589434,0.006463061031428062,-0.313017523101772,0.028868801005916427,14
1368,output_Rg,state_An,HydroShoot_large,-0.4204389288305886,-0.39622883397129366,0.006625647532761983,-0.40952321228342525,0.029707199940133586,14
1369,output_Rg,state_Tlc,HydroShoot_large,-0.4119168341317091,-0.3640401813909179,0.002900072427799601,-0.38374059198385363,0.014076774897369101,14
1370,output_Rg,state_gs,HydroShoot_large,-0.4494484626922187,-0.4173777019595235,0.007385843477756475,-0.4365966645777587,0.03187249443880725,14
1371,output_Rg,state_E,HydroShoot_large,-0.41163284009643153,-0.37346337960379694,0.005325090076172273,-0.38502382859146284,0.02469185212643231,14
1372,output_Rg,state_Flux,HydroShoot_large,-0.4135861949869807,-0.3731323468990867,0.005362023545953417,-0.38553705000331906,0.025722574093220464,14
1373,output_Rg,state_psi_head,HydroShoot_large,-0.38319796561099195,-0.36338506187354336,0.006539744743876268,-0.3812606139800755,0.03029257247056424,14
1374,output_An,state_An,HydroShoot_large,-0.5206500352723421,-0.4949041590231825,0.004928713526097699,-0.5036898378995286,0.02094645132550803,14
1375,output_An,state_Tlc,HydroShoot_large,-0.5864907440239627,-0.5343419980623623,0.008985889468336927,-0.5594876862071512,0.04172873666531482,14
1376,output_An,state_gs,HydroShoot_large,-0.527340918991989,-0.49677205624002035,0.006858333295341318,-0.5073580721364721,0.027536296079625443,14
1377,output_An,state_E,HydroShoot_large,-0.6046889261233168,-0.5653054034729055,0.00791322440421556,-0.5801640251031325,0.03257809542682831,14
1378,output_An,state_Flux,HydroShoot_large,-0.6085257978641421,-0.5647623118162712,0.007949072483764284,-0.5811595671031669,0.03363747564399129,14
1379,output_An,state_psi_head,HydroShoot_large,-0.5569833775327331,-0.5301162838101042,0.004683936055114094,-0.5426188768705117,0.02102276336100099,14
1380,output_E,state_An,HydroShoot_large,-0.37311621527291156,-0.3515264386825188,0.00810872216225576,-0.3657004815001985,0.038774109356134956,14
1381,output_E,state_Tlc,HydroShoot_large,-0.42960719227375777,-0.37209699221548276,0.006226495045137398,-0.38962062898306754,0.030253426564269804,14
1382,output_E,state_gs,HydroShoot_large,-0.4039909817402602,-0.3748461968833963,0.008245494246767538,-0.39235987201237943,0.03804053444412731,14
1383,output_E,state_E,HydroShoot_large,-0.3484901054713374,-0.32157209520399127,0.0061440493253863936,-0.33149415883354383,0.028793193954267233,14
1384,output_E,state_Flux,HydroShoot_large,-0.3504954106837,-0.3209879129288857,0.006182407939978833,-0.3321516752585598,0.02982609547571935,14
1385,output_E,state_psi_head,HydroShoot_large,-0.337306847830371,-0.3151015844620573,0.005458941274417395,-0.32435484497448097,0.026569546767990514,14
1386,output_Tleaf,state_An,HydroShoot_large,-0.3955013970995752,-0.3896483438013987,0.008248683130172945,-0.4398617699958822,0.04266950042504335,14
1387,output_Tleaf,state_Tlc,HydroShoot_large,-0.24803937317234118,-0.22542433105305143,0.004384321049974058,-0.24240589825152975,0.028333640194839565,14
1388,output_Tleaf,state_gs,HydroShoot_large,-0.4087682130230202,-0.392027664690794,0.008582247339722047,-0.44832045350086114,0.037573110407558445,14
1389,output_Tleaf,state_E,HydroShoot_large,-0.34580396879312464,-0.34943836653334837,0.007586681699098187,-0.3866862958407614,0.04449243485289521,14
1390,output_Tleaf,state_Flux,HydroShoot_large,-0.347946789936456,-0.34775147997213074,0.00748142244089685,-0.3886408688928821,0.04255168385266713,14
1391,output_Tleaf,state_psi_head,HydroShoot_large,-0.33797491032435995,-0.3340973050439241,0.0079576620036279,-0.37456672946812314,0.044346836222429964,14
1392,input_Tac,state_all,HydroShoot_large,-0.21542210453515434,-0.1923738777763952,0.003700997270107181,-0.22524667185277303,0.025755719677089842,14
1393,input_u,state_all,HydroShoot_large,-0.6256369410516505,-0.5228046533607268,0.01530413625906644,-0.6140862150958678,0.07673429463869917,14
1394,input_hs,state_all,HydroShoot_large,-0.4039520772642735,-0.31038790297860797,0.006233380322637575,-0.35583244393305324,0.0383625902366526,14
1395,input_Rg,state_all,HydroShoot_large,-0.29649299811299124,-0.2505380406662767,0.0010130521150505127,-0.27523905943808114,0.009028821371078462,14
1396,output_Rg,state_all,HydroShoot_large,-0.34657244374558394,-0.306605310884135,0.001986119680167997,-0.33162835526872897,0.012523938154128297,14
1397,output_An,state_all,HydroShoot_large,-0.4445917386926183,-0.41846963801555165,0.006367317612507479,-0.43806116001772805,0.025082534642043252,14
1398,output_E,state_all,HydroShoot_large,-0.31462726728908735,-0.28491724501992843,0.00501651594664932,-0.3054561966827206,0.024085492421129184,14
1399,output_Tleaf,state_all,HydroShoot_large,-0.23361104668604252,-0.21760035051427223,0.0038179677045677004,-0.24165074169576747,0.026495188150787604,14
1400,input_Tac,env_all,HydroShoot_large,-4.425188771155019e-15,-7.33475089948273e-15,2.556659170762516e-16,-8.312011011347082e-15,1.833846653411688e-15,14
1401,input_Tac,env_temp,HydroShoot_large,-2.30485427075657e-15,-3.4872475174466892e-15,1.2667460085511465e-16,-3.731055457472719e-15,2.769007440143324e-16,14
1402,input_Tac,env_humidity,HydroShoot_large,-0.5460871238890369,-0.5355378669261596,0.024343634389630043,-0.5934889166145801,0.11901686891992119,14
1403,input_Tac,env_PAR,HydroShoot_large,-0.6360132304821434,-0.6163815344815876,0.018214852372066614,-0.6606277388047163,0.07198481521375112,14
1404,input_Tac,env_wind,HydroShoot_large,-0.88405661316577,-0.9042265865535656,0.010695634746184348,-0.9709403445189594,0.07745050195416162,14
1405,input_u,env_all,HydroShoot_large,-3.14616510509623e-15,-4.739506045155079e-15,2.7164763650516324e-16,-4.8208357840290586e-15,2.973521821381034e-16,14
1406,input_u,env_temp,HydroShoot_large,-0.8620250069526848,-0.9042916548678891,0.010687126484899636,-0.9073823356304782,0.03823483422844311,14
1407,input_u,env_humidity,HydroShoot_large,-0.887579273056029,-0.9019788394742523,0.01151447619146136,-0.9023218923384906,0.043012399052771925,14
1408,input_u,env_PAR,HydroShoot_large,-0.8393027586945323,-0.7951858464625283,0.010829918467849618,-0.8047058075438545,0.04711894970049364,14
1409,input_u,env_wind,HydroShoot_large,-2.417152467213824e-15,-3.7588418005362825e-15,2.370890016650328e-16,-3.768819341580665e-15,2.3694049019773506e-16,14
1410,input_hs,env_all,HydroShoot_large,-5.805797799547765e-15,-7.041791196229621e-15,3.7556605203219235e-16,-7.485834581773033e-15,1.2506829935126062e-15,14
1411,input_hs,env_temp,HydroShoot_large,-0.6095995806700877,-0.5357635421007249,0.024344322870561867,-0.5532597209349603,0.08747666150730728,14
1412,input_hs,env_humidity,HydroShoot_large,-2.4040200539789303e-15,-3.2462479149537832e-15,1.6743778898592162e-16,-3.301864675543285e-15,1.3939872739540103e-16,14
1413,input_hs,env_PAR,HydroShoot_large,-0.8235890469914214,-0.5979426232255843,0.01956859161386498,-0.6219086246798942,0.10272659890662132,14
1414,input_hs,env_wind,HydroShoot_large,-1.0209095943544364,-0.9023075995637495,0.011460230660967151,-0.9312673989449849,0.06708402557642883,14
1415,input_Rg,env_all,HydroShoot_large,-6.235190270246162e-15,-8.058574555184004e-15,1.8768454724881e-16,-8.369305703458415e-15,1.8067706020422953e-15,14
1416,input_Rg,env_temp,HydroShoot_large,-0.6207076445147298,-0.6167873149434945,0.018186624586100188,-0.6289013339437233,0.0752684723978538,14
1417,input_Rg,env_humidity,HydroShoot_large,-0.7080058801022535,-0.5976773201587028,0.0195802065172297,-0.6037452807327998,0.08390857797413952,14
1418,input_Rg,env_PAR,HydroShoot_large,-2.482744054996746e-15,-3.839161113871749e-15,8.762429664545715e-17,-3.865096138153735e-15,7.420273955297076e-17,14
1419,input_Rg,env_wind,HydroShoot_large,-0.8416828550087773,-0.7950568066379615,0.010834308734656514,-0.8036871695876096,0.04421078572733844,14
1420,output_Rg,env_all,HydroShoot_large,-0.048212860010539434,-0.04376019890822961,0.0011753140465430687,-0.04428547662515538,0.005127364063081797,14
1421,output_Rg,env_temp,HydroShoot_large,-0.6572715310672987,-0.6477443798769142,0.019212954328714917,-0.660318228077478,0.08025812578834314,14
1422,output_Rg,env_humidity,HydroShoot_large,-0.7132840829908139,-0.601884291823509,0.02081635512933458,-0.6097224278166926,0.09047153196324167,14
1423,output_Rg,env_PAR,HydroShoot_large,-0.05059657814834811,-0.0459681401443683,0.0010799430379737486,-0.046274314757869514,0.004667427234420465,14
1424,output_Rg,env_wind,HydroShoot_large,-0.8780559413727685,-0.8327217057938796,0.01062887476933661,-0.8430482561264832,0.04311127816237946,14
1425,output_An,env_all,HydroShoot_large,-0.40482010875145913,-0.37403610753815464,0.007738532832334367,-0.379254761769216,0.029197894793327652,14
1426,output_An,env_temp,HydroShoot_large,-0.8306370515585374,-0.8234777849806288,0.02110120436372583,-0.8395934428906265,0.08624113212753388,14
1427,output_An,env_humidity,HydroShoot_large,-0.8712153053993318,-0.8002141987772926,0.01821081398784846,-0.8082452933564266,0.07890012124028858,14
1428,output_An,env_PAR,HydroShoot_large,-0.4250153184620956,-0.3984872680666254,0.010371835577296446,-0.40179094776220514,0.0401740177011783,14
1429,output_An,env_wind,HydroShoot_large,-0.8437284744237621,-0.7824689970008988,0.012596554423833997,-0.7880114057477106,0.05082075256305909,14
1430,output_E,env_all,HydroShoot_large,-0.11708680746659952,-0.09329480475768341,0.0035599603053622923,-0.09549514105695635,0.016825185718283498,14
1431,output_E,env_temp,HydroShoot_large,-0.43990388669902664,-0.4343244708911523,0.013696186458569933,-0.4469768086400611,0.05981614372237136,14
1432,output_E,env_humidity,HydroShoot_large,-0.5143363039695177,-0.41257983640550194,0.013451157763950896,-0.4215948044858334,0.06238267068269232,14
1433,output_E,env_PAR,HydroShoot_large,-0.21120851853740433,-0.17639649887262931,0.006116205663114732,-0.18108134203388432,0.028865517709831534,14
1434,output_E,env_wind,HydroShoot_large,-0.8103130055827585,-0.787048464928513,0.007219174439388294,-0.8009238645656553,0.03536861491212038,14
1435,output_Tleaf,env_all,HydroShoot_large,-0.004207071660839348,-0.0055754129162472865,0.00038390371083199987,-0.0059290498751698294,0.0016684435134252027,14
1436,output_Tleaf,env_temp,HydroShoot_large,-0.0200484493186556,-0.02055519387754274,0.0006968818857109338,-0.02153771019726237,0.0031078425995944747,14
1437,output_Tleaf,env_humidity,HydroShoot_large,-0.5353645873277302,-0.5207720168571139,0.02302978139086382,-0.5660448639752305,0.10978660418159158,14
1438,output_Tleaf,env_PAR,HydroShoot_large,-0.5115439845936359,-0.5034366441939051,0.01691574635317669,-0.535133339440825,0.06438950973491418,14
1439,output_Tleaf,env_wind,HydroShoot_large,-0.836527793067864,-0.8622466556300827,0.01051392834357076,-0.9153705666557677,0.0636636321101924,14
1440,input_Tac,state_An,HydroShoot_large,-0.47834876147362226,-0.4491295957618494,0.009253541384172214,-0.518990171144697,0.06468639635812383,15
1441,input_Tac,state_Tlc,HydroShoot_large,-0.23732324428774862,-0.21301784689913186,0.005699778846873935,-0.23130135709339722,0.03442056918342125,15
1442,input_Tac,state_gs,HydroShoot_large,-0.5408020227131456,-0.4691385854266903,0.00854016771702482,-0.5527037922586719,0.06167296955320471,15
1443,input_Tac,state_E,HydroShoot_large,-0.3919308958629649,-0.3865894716107056,0.01062931781411745,-0.43681937597617376,0.0621025655210694,15
1444,input_Tac,state_Flux,HydroShoot_large,-0.38516527706625664,-0.3892136274430599,0.01022171718973732,-0.43698318422002613,0.060513519426988766,15
1445,input_Tac,state_psi_head,HydroShoot_large,-0.3783557447906199,-0.37045551013444383,0.008158290364260997,-0.4231984933365006,0.051405403341957534,15
1446,input_u,state_An,HydroShoot_large,-0.686015828501637,-0.5905063853030467,0.012588254029941305,-0.6356687434158562,0.061195719119623265,15
1447,input_u,state_Tlc,HydroShoot_large,-0.6769944775401567,-0.6331538214449561,0.01515600089042469,-0.6874529568855847,0.07010700732534232,15
1448,input_u,state_gs,HydroShoot_large,-0.7143361941181382,-0.6035416358567531,0.012832911115929138,-0.6593118771939167,0.06841902274330385,15
1449,input_u,state_E,HydroShoot_large,-0.6688992388772014,-0.6188635455749056,0.014440014552142208,-0.6563541129547832,0.05815362320339343,15
1450,input_u,state_Flux,HydroShoot_large,-0.6685417441964436,-0.6333504602507214,0.015136166981113582,-0.6640294912153106,0.05759838665318255,15
1451,input_u,state_psi_head,HydroShoot_large,-0.6296726385685908,-0.6011644935590726,0.013694762951774082,-0.6421474531313767,0.06428852546405082,15
1452,input_hs,state_An,HydroShoot_large,-0.7912440466635212,-0.554405438579328,0.014068353058166451,-0.6104427351119498,0.06663844439597041,15
1453,input_hs,state_Tlc,HydroShoot_large,-0.7181874968575872,-0.5862615980774237,0.01614334153829316,-0.6215652312048668,0.057488257651598734,15
1454,input_hs,state_gs,HydroShoot_large,-0.7787733936790961,-0.5370406451534622,0.012550376213462285,-0.5964470716589175,0.060677585120758985,15
1455,input_hs,state_E,HydroShoot_large,-0.6290406634710048,-0.48626532589250376,0.013655570081905499,-0.5165090666238238,0.05510834605831452,15
1456,input_hs,state_Flux,HydroShoot_large,-0.6348690296702346,-0.48251789823846664,0.013851339400851865,-0.5210298057148687,0.056350744065046136,15
1457,input_hs,state_psi_head,HydroShoot_large,-0.5641527679714978,-0.43740878127058885,0.013043081768108977,-0.47022461666502374,0.054552201310075835,15
1458,input_Rg,state_An,HydroShoot_large,-0.345150644359317,-0.31547656530498214,0.006445001048447302,-0.32904782408673405,0.027347288243982717,15
1459,input_Rg,state_Tlc,HydroShoot_large,-0.34657852547502177,-0.3201850657678763,0.006430298493393986,-0.3425273439173365,0.030146954238352466,15
1460,input_Rg,state_gs,HydroShoot_large,-0.3814781050063497,-0.3367449828494328,0.007288287732155484,-0.35580471814949616,0.031252379100649944,15
1461,input_Rg,state_E,HydroShoot_large,-0.34876886323679207,-0.30300988756359315,0.006402886478221028,-0.31656103675360825,0.02807345587255263,15
